#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x189C
#PacketType,0x189C
#PacketNumber,6300
#Name,LOG-SNS-DPC-RESULT-C
#Packet,Version,Timestamp Type,Timestamp (ms),Input Type,Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),Proximity,AMD State,Device Position,Device Position Timestamp (ms),Face Position,Face Position Timestamp (ms),Tilt,Tilt Timestamp (ms),Tilt Suppress Ctr,Proximity Last Go Far Time (ms),Proximity Last Go Near Time (ms),Accel Status,DPC Output,DPC Output Timestamp (ms),Proximity State,DPC Ready,Tilt Last Go One Timestamp (ms),Facing Algo Last Go One Timestamp (ms),Hidden Last Seen Timestamp (ms),Compute on this Sample,Is Stable,Buff idx,Sample Count,DPC Event Generated,Motion Status,Static Angle Count,Stream Period,Flat Static Flag,Proximity Status,Instance
6300,255,DSPS,1042999.725,Accelerometer,0.380814,-0.415161,-9.646454,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,5,25,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043053.833,Accelerometer,0.378479,-0.421478,-9.636002,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,6,26,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043107.941,Accelerometer,0.371719,-0.415665,-9.631729,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,7,27,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043162.048,Accelerometer,0.371323,-0.418640,-9.633316,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,8,28,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043216.156,Accelerometer,0.382019,-0.412537,-9.643707,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,9,29,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043270.264,Accelerometer,0.371246,-0.419815,-9.644348,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,10,30,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043324.371,Accelerometer,0.378220,-0.426422,-9.633560,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,11,31,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043378.479,Accelerometer,0.371964,-0.420364,-9.635681,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,12,32,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043432.587,Accelerometer,0.380417,-0.430328,-9.640533,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,13,33,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043486.694,Accelerometer,0.377670,-0.416855,-9.634216,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,14,34,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043540.802,Accelerometer,0.373489,-0.422760,-9.644379,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,15,35,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043594.910,Accelerometer,0.377090,-0.419617,-9.632843,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,16,36,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043649.017,Accelerometer,0.364731,-0.421722,-9.642975,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,17,37,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043703.125,Accelerometer,0.367325,-0.427383,-9.636139,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,18,38,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043757.233,Accelerometer,0.368347,-0.422409,-9.645584,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,19,39,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043811.340,Accelerometer,0.371033,-0.425720,-9.647430,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,0,40,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043865.448,Accelerometer,0.361771,-0.420914,-9.643478,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,1,41,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043919.556,Accelerometer,0.366135,-0.424683,-9.644135,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,2,42,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1043973.663,Accelerometer,0.360916,-0.424713,-9.626877,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,3,43,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044027.771,Accelerometer,0.360535,-0.408920,-9.643906,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,4,44,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044081.879,Accelerometer,0.366959,-0.432755,-9.628082,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,5,45,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044135.986,Accelerometer,0.367371,-0.431046,-9.648972,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,6,46,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044190.094,Accelerometer,0.368195,-0.422958,-9.644867,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,7,47,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044244.202,Accelerometer,0.360916,-0.423752,-9.642044,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,8,48,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044298.309,Accelerometer,0.358902,-0.433212,-9.643387,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,9,49,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044352.417,Accelerometer,0.363037,-0.431778,-9.639069,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,10,50,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044406.525,Accelerometer,0.362152,-0.423477,-9.635696,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,11,51,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044460.632,Accelerometer,0.362717,-0.429871,-9.631638,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,12,52,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044514.740,Accelerometer,0.363602,-0.424393,-9.635223,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,13,53,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044568.848,Accelerometer,0.360153,-0.418076,-9.646759,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,14,54,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044622.955,Accelerometer,0.365692,-0.421997,-9.655441,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,15,55,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044677.063,Accelerometer,0.367935,-0.417618,-9.640549,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,16,56,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044731.171,Accelerometer,0.368484,-0.420975,-9.641296,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,17,57,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044785.278,Accelerometer,0.364960,-0.419571,-9.636765,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,18,58,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044839.386,Accelerometer,0.359207,-0.423737,-9.639893,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,19,59,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044893.494,Accelerometer,0.365753,-0.429459,-9.640625,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,0,60,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1044947.601,Accelerometer,0.366745,-0.419540,-9.636749,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,1,61,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1045001.709,Accelerometer,0.368103,-0.425507,-9.631973,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,False,False,2,62,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1045055.817,Accelerometer,0.370209,-0.426254,-9.639084,N/A,N/A,Unknown,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,0.000,Far,False,0.000,0.000,0.000,True,False,3,63,False,Unknown,0,0,False,Turn ON,240
6300,255,DSPS,1045109.924,Accelerometer,0.362106,-0.425888,-9.641464,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,4,64,False,Unknown,1,0,False,Turn ON,240
6300,255,DSPS,1045164.032,Accelerometer,0.369003,-0.418930,-9.649490,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,5,65,False,Unknown,1,0,False,Turn ON,240
6300,255,DSPS,1045218.140,Accelerometer,0.367447,-0.419876,-9.639389,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,6,66,False,Unknown,2,0,False,Turn ON,240
6300,255,DSPS,1045272.247,Accelerometer,0.357666,-0.419205,-9.643860,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,7,67,False,Unknown,2,0,False,Turn ON,240
6300,255,DSPS,1045326.355,Accelerometer,0.366852,-0.412674,-9.640076,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,8,68,False,Unknown,3,0,False,Turn ON,240
6300,255,DSPS,1045380.463,Accelerometer,0.366440,-0.420395,-9.644409,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,9,69,False,Unknown,3,0,False,Turn ON,240
6300,255,DSPS,1045434.570,Accelerometer,0.356750,-0.410370,-9.639038,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,10,70,False,Unknown,4,0,False,Turn ON,240
6300,255,DSPS,1045488.678,Accelerometer,0.372589,-0.423157,-9.638336,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,11,71,False,Unknown,4,0,False,Turn ON,240
6300,255,DSPS,1045542.786,Accelerometer,0.374542,-0.422394,-9.636658,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,12,72,False,Unknown,5,0,False,Turn ON,240
6300,255,DSPS,1045596.893,Accelerometer,0.368134,-0.421860,-9.638412,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,13,73,False,Unknown,5,0,False,Turn ON,240
6300,255,DSPS,1045651.001,Accelerometer,0.362991,-0.421356,-9.639282,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,14,74,False,Unknown,6,0,False,Turn ON,240
6300,255,DSPS,1045705.109,Accelerometer,0.364014,-0.418594,-9.626831,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,15,75,False,Unknown,6,0,False,Turn ON,240
6300,255,DSPS,1045759.216,Accelerometer,0.362396,-0.415863,-9.641312,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,16,76,False,Unknown,7,0,False,Turn ON,240
6300,255,DSPS,1045813.324,Accelerometer,0.367081,-0.417633,-9.637222,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,17,77,False,Unknown,7,0,False,Turn ON,240
6300,255,DSPS,1045867.432,Accelerometer,0.371170,-0.421478,-9.637512,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,18,78,False,Unknown,8,0,False,Turn ON,240
6300,255,DSPS,1045921.539,Accelerometer,0.365814,-0.415558,-9.641769,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,19,79,False,Unknown,8,0,False,Turn ON,240
6300,255,DSPS,1045975.647,Accelerometer,0.364700,-0.419876,-9.634964,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,False,False,0,80,False,Unknown,9,0,False,Turn ON,240
6300,255,DSPS,1046029.755,Accelerometer,0.361343,-0.405182,-9.640518,N/A,N/A,Unknown,0.000,False,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,0,1045109.924,Far,True,0.000,0.000,0.000,True,False,1,81,False,Unknown,9,0,False,Turn ON,240
6300,255,DSPS,1046083.862,Accelerometer,0.364487,-0.410812,-9.635803,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,2,82,False,Unknown,10,0,True,Turn OFF,240
6300,255,DSPS,1046137.970,Accelerometer,0.363983,-0.422592,-9.641907,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,3,83,False,Unknown,10,0,True,Turn OFF,240
6300,255,DSPS,1046192.078,Accelerometer,0.372009,-0.420166,-9.649231,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,4,84,False,Unknown,11,0,True,Turn OFF,240
6300,255,DSPS,1046246.185,Accelerometer,0.357040,-0.411118,-9.648102,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,5,85,False,Unknown,11,0,True,Turn OFF,240
6300,255,DSPS,1046300.293,Accelerometer,0.362457,-0.419449,-9.644394,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,6,86,False,Unknown,12,0,True,Turn OFF,240
6300,255,DSPS,1046354.401,Accelerometer,0.361404,-0.414047,-9.629318,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,7,87,False,Unknown,12,0,True,Turn OFF,240
6300,255,DSPS,1046408.508,Accelerometer,0.364304,-0.425964,-9.641068,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,8,88,False,Unknown,13,0,True,Turn OFF,240
6300,255,DSPS,1046462.616,Accelerometer,0.362808,-0.409500,-9.643509,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,True,False,9,89,False,Unknown,13,0,True,Turn OFF,240
6300,255,DSPS,1046516.724,Accelerometer,0.366211,-0.428574,-9.633087,N/A,N/A,Flat Static,0.000,Unknown,0.000,Unknown,0.000,0,1041870.117,0.000,Buffered,1,1046083.862,Far,True,0.000,0.000,0.000,False,False,10,90,False,Unknown,14,0,True,Turn OFF,240
