6299,2,0,34124463,0,0,0,80,65536,0.5,98304,0.0199999995529652,0.0400000028312206,7.5,98304,0.174600005149841
5405, 2, 18446744073709551615, 655360, 1, 0, 0, 88
5406, 1, 34181514, 24348, -27339, -631277, 1, 0, 0, 88
6300,255,0,34184107,1,25036,-27036,-632010,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,9,29,0,0,0,0,0,0,240
6300,255,0,34185880,1,24330,-27513,-632052,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,10,30,0,0,0,0,0,0,240
5406, 1, 34185060, 24683, -27275, -632031, 1, 0, 0, 88
6300,255,0,34187653,1,24787,-27946,-631345,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,11,31,0,0,0,0,0,0,240
6300,255,0,34189426,1,24377,-27549,-631484,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,12,32,0,0,0,0,0,0,240
5406, 1, 34188606, 24582, -27748, -631415, 1, 0, 0, 88
6300,255,0,34191199,1,24931,-28202,-631802,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,13,33,0,0,0,0,0,0,240
6300,255,0,34192972,1,24751,-27319,-631388,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,14,34,0,0,0,0,0,0,240
5406, 1, 34192152, 24841, -27761, -631595, 1, 0, 0, 88
6300,255,0,34194745,1,24477,-27706,-632054,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,15,35,0,0,0,0,0,0,240
6300,255,0,34196518,1,24713,-27500,-631298,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,16,36,0,0,0,0,0,0,240
5406, 1, 34195698, 24595, -27603, -631676, 1, 0, 0, 88
6300,255,0,34198291,1,23903,-27638,-631962,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,17,37,0,0,0,0,0,0,240
6300,255,0,34200064,1,24073,-28009,-631514,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,18,38,0,0,0,0,0,0,240
5406, 1, 34199244, 23988, -27824, -631738, 1, 0, 0, 88
6300,255,0,34201837,1,24140,-27683,-632133,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,19,39,0,0,0,0,0,0,240
6300,255,0,34203610,1,24316,-27900,-632254,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,240
5406, 1, 34202790, 24228, -27792, -632194, 1, 0, 0, 88
6300,255,0,34205383,1,23709,-27585,-631995,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,1,41,0,0,0,0,0,0,240
6300,255,0,34207156,1,23995,-27832,-632038,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,2,42,0,0,0,0,0,0,240
5406, 1, 34206336, 23852, -27709, -632017, 1, 0, 0, 88
6300,255,0,34208929,1,23653,-27834,-630907,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,3,43,0,0,0,0,0,0,240
6300,255,0,34210702,1,23628,-26799,-632023,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,4,44,0,0,0,0,0,0,240
5406, 1, 34209882, 23641, -27317, -631465, 1, 0, 0, 88
6300,255,0,34212475,1,24049,-28361,-630986,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,5,45,0,0,0,0,0,0,240
6300,255,0,34214248,1,24076,-28249,-632355,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,6,46,0,0,0,0,0,0,240
5406, 1, 34213428, 24063, -28305, -631671, 1, 0, 0, 88
6300,255,0,34216021,1,24130,-27719,-632086,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,7,47,0,0,0,0,0,0,240
6300,255,0,34217794,1,23653,-27771,-631901,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,8,48,0,0,0,0,0,0,240
5406, 1, 34216974, 23892, -27745, -631994, 1, 0, 0, 88
6300,255,0,34219567,1,23521,-28391,-631989,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,9,49,0,0,0,0,0,0,240
6300,255,0,34221340,1,23792,-28297,-631706,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,10,50,0,0,0,0,0,0,240
5406, 1, 34220520, 23657, -28344, -631848, 1, 0, 0, 88
6300,255,0,34223113,1,23734,-27753,-631485,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,11,51,0,0,0,0,0,0,240
6300,255,0,34224886,1,23771,-28172,-631219,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,12,52,0,0,0,0,0,0,240
5406, 1, 34224066, 23753, -27963, -631352, 1, 0, 0, 88
6300,255,0,34226659,1,23829,-27813,-631454,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,13,53,0,0,0,0,0,0,240
6300,255,0,34228432,1,23603,-27399,-632210,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,14,54,0,0,0,0,0,0,240
5406, 1, 34227612, 23716, -27606, -631832, 1, 0, 0, 88
6300,255,0,34230205,1,23966,-27656,-632779,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,15,55,0,0,0,0,0,0,240
6300,255,0,34231978,1,24113,-27369,-631803,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,16,56,0,0,0,0,0,0,240
5406, 1, 34231158, 24040, -27513, -632291, 1, 0, 0, 88
6300,255,0,34233751,1,24149,-27589,-631852,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,17,57,0,0,0,0,0,0,240
6300,255,0,34235524,1,23918,-27497,-631555,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,18,58,0,0,0,0,0,0,240
5406, 1, 34234704, 24034, -27543, -631704, 1, 0, 0, 88
6300,255,0,34237297,1,23541,-27770,-631760,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,19,59,0,0,0,0,0,0,240
6300,255,0,34239070,1,23970,-28145,-631808,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,240
5406, 1, 34238250, 23756, -27958, -631784, 1, 0, 0, 88
6300,255,0,34240843,1,24035,-27495,-631554,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,1,61,0,0,0,0,0,0,240
6300,255,0,34242616,1,24124,-27886,-631241,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,0,0,2,62,0,0,0,0,0,0,240
5406, 1, 34241796, 24080, -27691, -631398, 1, 0, 0, 88
6300,255,0,34244389,1,24262,-27935,-631707,,,0,0,0,0,0,0,0,34140000,0,1,0,0,0,0,0,0,0,1,0,3,63,0,0,0,0,0,0,240
6301,2,0,34246162,0,240
6300,255,0,34246162,1,23731,-27911,-631863,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,4,64,0,0,1,0,0,0,240
5406, 1, 34245342, 23997, -27923, -631785, 1, 0, 0, 88
6300,255,0,34247935,1,24183,-27455,-632389,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,5,65,0,0,1,0,0,0,240
6300,255,0,34249708,1,24081,-27517,-631727,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,6,66,0,0,2,0,0,0,240
5406, 1, 34248888, 24132, -27486, -632058, 1, 0, 0, 88
6300,255,0,34251481,1,23440,-27473,-632020,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,7,67,0,0,2,0,0,0,240
6300,255,0,34253254,1,24042,-27045,-631772,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,8,68,0,0,3,0,0,0,240
5406, 1, 34252434, 23741, -27259, -631896, 1, 0, 0, 88
6300,255,0,34255027,1,24015,-27551,-632056,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,9,69,0,0,3,0,0,0,240
6300,255,0,34256800,1,23380,-26894,-631704,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,10,70,0,0,4,0,0,0,240
5406, 1, 34255980, 23698, -27223, -631880, 1, 0, 0, 88
6300,255,0,34258573,1,24418,-27732,-631658,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,11,71,0,0,4,0,0,0,240
6300,255,0,34260346,1,24546,-27682,-631548,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,12,72,0,0,5,0,0,0,240
5406, 1, 34259526, 24482, -27707, -631603, 1, 0, 0, 88
6300,255,0,34262119,1,24126,-27647,-631663,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,13,73,0,0,5,0,0,0,240
6300,255,0,34263892,1,23789,-27614,-631720,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,14,74,0,0,6,0,0,0,240
5406, 1, 34263072, 23958, -27631, -631692, 1, 0, 0, 88
6300,255,0,34265665,1,23856,-27433,-630904,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,15,75,0,0,6,0,0,0,240
6300,255,0,34267438,1,23750,-27254,-631853,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,16,76,0,0,7,0,0,0,240
5406, 1, 34266618, 23803, -27344, -631379, 1, 0, 0, 88
6300,255,0,34269211,1,24057,-27370,-631585,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,17,77,0,0,7,0,0,0,240
6300,255,0,34270984,1,24325,-27622,-631604,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,18,78,0,0,8,0,0,0,240
5406, 1, 34270164, 24191, -27496, -631595, 1, 0, 0, 88
6300,255,0,34272757,1,23974,-27234,-631883,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,19,79,0,0,8,0,0,0,240
6300,255,0,34274530,1,23901,-27517,-631437,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,0,0,0,80,0,0,9,0,0,0,240
5406, 1, 34273710, 23938, -27376, -631660, 1, 0, 0, 88
6300,255,0,34276303,1,23681,-26554,-631801,,,0,0,2,0,0,0,0,34140000,0,1,0,34246162,0,1,0,0,0,1,0,1,81,0,0,9,0,0,0,240
6301,2,0,34278076,1,240
6300,255,0,34278076,1,23887,-26923,-631492,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,82,0,0,10,0,1,1,240
5406, 1, 34277256, 23784, -26739, -631647, 1, 0, 0, 88
6300,255,0,34279849,1,23854,-27695,-631892,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,83,0,0,10,0,1,1,240
6300,255,0,34281622,1,24380,-27536,-632372,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,84,0,0,11,0,1,1,240
5406, 1, 34280802, 24117, -27616, -632132, 1, 0, 0, 88
6300,255,0,34283395,1,23399,-26943,-632298,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,85,0,0,11,0,1,1,240
6300,255,0,34285168,1,23754,-27489,-632055,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,86,0,0,12,0,1,1,240
5406, 1, 34284348, 23577, -27216, -632177, 1, 0, 0, 88
6300,255,0,34286941,1,23685,-27135,-631067,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,87,0,0,12,0,1,1,240
6300,255,0,34288714,1,23875,-27916,-631837,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,88,0,0,13,0,1,1,240
5406, 1, 34287894, 23780, -27526, -631452, 1, 0, 0, 88
6300,255,0,34290487,1,23777,-26837,-631997,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,89,0,0,13,0,1,1,240
6300,255,0,34292260,1,24000,-28087,-631314,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,90,0,0,14,0,1,1,240
5406, 1, 34291440, 23889, -27462, -631656, 1, 0, 0, 88
6300,255,0,34294033,1,24071,-27141,-631557,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,91,0,0,14,0,1,1,240
6300,255,0,34295806,1,23695,-27485,-631993,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,92,0,0,15,0,1,1,240
5406, 1, 34294986, 23883, -27313, -631775, 1, 0, 0, 88
6300,255,0,34297579,1,23736,-27605,-631617,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,93,0,0,15,0,1,1,240
6300,255,0,34299352,1,24310,-26748,-632104,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,94,0,0,16,0,1,1,240
5406, 1, 34298532, 24023, -27177, -631861, 1, 0, 0, 88
6300,255,0,34301125,1,23735,-27701,-631901,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,95,0,0,16,0,1,1,240
6300,255,0,34302898,1,24121,-27597,-631755,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,96,0,0,17,0,1,1,240
5406, 1, 34302078, 23928, -27649, -631828, 1, 0, 0, 88
6300,255,0,34304671,1,23757,-27761,-631946,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,97,0,0,17,0,1,1,240
6300,255,0,34306444,1,23850,-27892,-632027,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,98,0,0,18,0,1,1,240
5406, 1, 34305624, 23804, -27827, -631987, 1, 0, 0, 88
6300,255,0,34308217,1,24459,-26511,-631572,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,99,0,0,18,0,1,1,240
6300,255,0,34309990,1,23969,-28447,-631426,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,100,0,0,19,0,1,1,240
5406, 1, 34309170, 24214, -27479, -631499, 1, 0, 0, 88
6300,255,0,34311763,1,23907,-26287,-632885,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,101,0,0,19,0,1,1,240
6300,255,0,34313536,1,25058,-26996,-631773,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,102,0,0,20,0,1,1,240
5406, 1, 34312716, 24483, -26642, -632329, 1, 0, 0, 88
6300,255,0,34315309,1,23626,-26840,-632350,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,103,0,0,20,0,1,1,240
6300,255,0,34317082,1,24627,-27770,-631347,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,104,0,0,21,0,1,1,240
5406, 1, 34316262, 24127, -27305, -631849, 1, 0, 0, 88
6300,255,0,34318855,1,24645,-27055,-632061,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,105,0,0,21,0,1,1,240
6300,255,0,34320628,1,24410,-27235,-631876,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,106,0,0,22,0,1,1,240
5406, 1, 34319808, 24528, -27145, -631969, 1, 0, 0, 88
6300,255,0,34322401,1,24220,-27752,-631301,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,107,0,0,22,0,1,1,240
6300,255,0,34324174,1,24700,-27574,-631109,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,108,0,0,23,0,1,1,240
5406, 1, 34323354, 24460, -27663, -631205, 1, 0, 0, 88
6300,255,0,34325947,1,24287,-27833,-631547,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,109,0,0,23,0,1,1,240
6300,255,0,34327720,1,23983,-27534,-631269,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,110,0,0,24,0,1,1,240
5406, 1, 34326900, 24135, -27684, -631408, 1, 0, 0, 88
6300,255,0,34329493,1,24518,-27239,-631662,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,111,0,0,24,0,1,1,240
6300,255,0,34331266,1,24787,-27480,-631896,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,112,0,0,25,0,1,1,240
5406, 1, 34330446, 24653, -27360, -631779, 1, 0, 0, 88
6300,255,0,34333039,1,24718,-27293,-631551,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,13,113,0,0,25,0,1,1,240
6300,255,0,34334812,1,24537,-27422,-631538,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,14,114,0,0,26,0,1,1,240
5406, 1, 34333992, 24628, -27358, -631545, 1, 0, 0, 88
6300,255,0,34336585,1,24969,-27999,-631788,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,15,115,0,0,26,0,1,1,240
6300,255,0,34338358,1,24197,-27592,-632507,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,16,116,0,0,27,0,1,1,240
5406, 1, 34337538, 24583, -27796, -632148, 1, 0, 0, 88
6300,255,0,34340131,1,24255,-28108,-631385,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,17,117,0,0,27,0,1,1,240
6300,255,0,34341904,1,23861,-27775,-632106,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,18,118,0,0,28,0,1,1,240
5406, 1, 34341084, 24058, -27942, -631746, 1, 0, 0, 88
6300,255,0,34343677,1,24193,-27655,-631929,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,19,119,0,0,28,0,1,1,240
6300,255,0,34345450,1,23693,-27815,-631646,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,0,120,0,0,29,0,1,1,240
5406, 1, 34344630, 23943, -27735, -631788, 1, 0, 0, 88
6300,255,0,34347223,1,23996,-27240,-632091,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,1,121,0,0,29,0,1,1,240
6300,255,0,34348996,1,24623,-27172,-632749,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,2,122,0,0,30,0,1,1,240
5406, 1, 34348176, 24310, -27206, -632420, 1, 0, 0, 88
6300,255,0,34350769,1,24578,-27851,-631774,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,3,123,0,0,30,0,1,1,240
6300,255,0,34352542,1,24709,-27646,-631857,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,4,124,0,0,31,0,1,1,240
5406, 1, 34351722, 24644, -27749, -631816, 1, 0, 0, 88
6300,255,0,34354315,1,24330,-27363,-631760,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,5,125,0,0,31,0,1,1,240
6300,255,0,34356088,1,24408,-27368,-631665,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,6,126,0,0,32,0,1,1,240
5406, 1, 34355268, 24369, -27366, -631713, 1, 0, 0, 88
6300,255,0,34357861,1,23893,-27388,-631979,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,7,127,0,0,32,0,1,1,240
6300,255,0,34359634,1,24598,-27296,-632021,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,8,128,0,0,33,0,1,1,240
5406, 1, 34358814, 24246, -27342, -632000, 1, 0, 0, 88
6300,255,0,34361407,1,23824,-27147,-631286,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,9,129,0,0,33,0,1,1,240
6300,255,0,34363180,1,24989,-27236,-631838,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,10,130,0,0,34,0,1,1,240
5406, 1, 34362360, 24407, -27192, -631562, 1, 0, 0, 88
6300,255,0,34364953,1,24942,-27469,-631587,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,1,0,11,131,0,0,34,0,1,1,240
6300,255,0,34366726,1,24728,-27883,-631582,,,1,0,0,0,0,0,0,34140000,0,1,1,34278076,0,1,0,0,0,0,0,12,132,0,0,35,0,1,1,240
