#Framework,Extract_Internal_Packets
#Version,1.0
#Key,0x151E
#PacketType,0x151E
#PacketNumber,5406
#Name,LOG-SNS-QMD-RESULT-C
#Packet,Version,Timestamp (ms),Accel X (m/s/s),Accel Y (m/s/s),Accel Z (m/s/s),AMD Result,VMD Result,RMD Result,Instance
5406,1,1048223.145,0.370941,-0.415131,-9.649963,Rest,Unknown,Unknown,88
5406,1,1048331.360,0.376038,-0.423416,-9.640747,Rest,Unknown,Unknown,88
5406,1,1048439.575,0.371841,-0.417572,-9.639175,Rest,Unknown,Unknown,88
5406,1,1048547.791,0.369965,-0.417206,-9.643555,Rest,Unknown,Unknown,88
5406,1,1048656.006,0.372421,-0.414917,-9.636871,Rest,Unknown,Unknown,88
5406,1,1048764.221,0.378952,-0.422302,-9.637222,Rest,Unknown,Unknown,88
5406,1,1048872.437,0.376526,-0.420029,-9.642395,Rest,Unknown,Unknown,88
5406,1,1048980.652,0.376068,-0.421112,-9.641235,Rest,Unknown,Unknown,88
5406,1,1049088.867,0.371246,-0.420975,-9.636688,Rest,Unknown,Unknown,88
5406,1,1049197.083,0.375305,-0.423111,-9.642715,Rest,Unknown,Unknown,88
5406,1,1049305.298,0.371536,-0.418457,-9.639282,Rest,Unknown,Unknown,88
5406,1,1049413.513,0.381058,-0.422684,-9.636917,Rest,Unknown,Unknown,88
5406,1,1049521.729,0.369507,-0.419159,-9.645981,Rest,Unknown,Unknown,88
5406,1,1049629.944,0.369156,-0.415024,-9.643494,Rest,Unknown,Unknown,88
5406,1,1049738.159,0.376663,-0.416321,-9.640915,Rest,Unknown,Unknown,88
5406,1,1049846.375,0.374115,-0.417068,-9.640717,Rest,Unknown,Unknown,88
5406,1,1049954.590,0.371307,-0.422729,-9.636932,Rest,Unknown,Unknown,88
5406,1,1050062.805,0.361465,-0.423462,-9.644089,Rest,Unknown,Unknown,88
5406,1,1050171.021,0.365356,-0.420395,-9.644119,Rest,Unknown,Unknown,88
5406,1,1050279.236,0.364014,-0.419800,-9.637772,Rest,Unknown,Unknown,88
5406,1,1050387.451,0.363281,-0.429214,-9.648056,Rest,Unknown,Unknown,88
5406,1,1050495.667,0.361206,-0.419601,-9.642700,Rest,Unknown,Unknown,88
5406,1,1050603.882,0.360550,-0.419937,-9.638245,Rest,Unknown,Unknown,88
5406,1,1050712.097,0.363831,-0.422974,-9.645325,Rest,Unknown,Unknown,88
5406,1,1050820.312,0.361725,-0.425934,-9.633804,Rest,Unknown,Unknown,88
5406,1,1050928.528,0.361176,-0.422791,-9.639771,Rest,Unknown,Unknown,88
5406,1,1051036.743,0.364410,-0.412018,-9.638947,Rest,Unknown,Unknown,88
5406,1,1051144.958,0.365219,-0.428421,-9.638321,Rest,Unknown,Unknown,88
5406,1,1051253.174,0.361038,-0.418747,-9.639618,Rest,Unknown,Unknown,88
5406,1,1051361.389,0.362228,-0.418686,-9.638947,Rest,Unknown,Unknown,88
5406,1,1051469.604,0.364243,-0.425629,-9.642426,Rest,Unknown,Unknown,88
5406,1,1051577.820,0.362000,-0.418777,-9.645416,Rest,Unknown,Unknown,88
5406,1,1051686.035,0.362320,-0.417496,-9.643906,Rest,Unknown,Unknown,88
5406,1,1051794.250,0.366409,-0.407013,-9.641388,Rest,Unknown,Unknown,88
5406,1,1051902.466,0.370605,-0.416138,-9.637634,Rest,Unknown,Unknown,88
5406,1,1052010.681,0.374634,-0.416199,-9.642822,Rest,Unknown,Unknown,88
5406,1,1052118.896,0.375153,-0.417007,-9.640335,Rest,Unknown,Unknown,88
5406,1,1052227.112,0.377487,-0.422028,-9.640060,Rest,Unknown,Unknown,88
5406,1,1052335.327,0.369705,-0.414703,-9.641388,Rest,Unknown,Unknown,88
5406,1,1052443.542,0.373703,-0.413773,-9.641205,Rest,Unknown,Unknown,88
5406,1,1052551.758,0.367371,-0.404160,-9.641953,Rest,Unknown,Unknown,88
5406,1,1052659.973,0.370758,-0.417419,-9.649597,Rest,Unknown,Unknown,88
5406,1,1052768.188,0.373032,-0.416580,-9.640015,Rest,Unknown,Unknown,88
5406,1,1052876.404,0.368790,-0.417252,-9.635315,Rest,Unknown,Unknown,88
5406,1,1052984.619,0.371735,-0.426102,-9.639038,Rest,Unknown,Unknown,88
5406,1,1053092.834,0.369278,-0.418793,-9.642365,Rest,Unknown,Unknown,88
5406,1,1053201.050,0.367737,-0.418137,-9.641479,Rest,Unknown,Unknown,88
5406,1,1053309.265,0.373154,-0.421707,-9.640701,Rest,Unknown,Unknown,88
5406,1,1053417.480,0.369873,-0.410675,-9.641022,Rest,Unknown,Unknown,88
5406,1,1053525.696,0.372055,-0.416214,-9.639435,Rest,Unknown,Unknown,88
5406,1,1053633.911,0.377258,-0.420364,-9.639496,Rest,Unknown,Unknown,88
5406,1,1053742.126,0.365967,-0.422882,-9.642029,Rest,Unknown,Unknown,88
5406,1,1053850.342,0.368896,-0.412735,-9.640640,Rest,Unknown,Unknown,88
5406,1,1053958.557,0.378952,-0.422852,-9.631500,Rest,Unknown,Unknown,88
5406,1,1054066.772,0.369019,-0.426270,-9.638504,Rest,Unknown,Unknown,88
5406,1,1054174.988,0.374374,-0.422562,-9.638443,Rest,Unknown,Unknown,88
5406,1,1054283.203,0.375305,-0.418457,-9.644836,Rest,Unknown,Unknown,88
5406,1,1054391.418,0.374344,-0.415497,-9.643387,Rest,Unknown,Unknown,88
5406,1,1054499.634,0.367722,-0.413864,-9.638382,Rest,Unknown,Unknown,88
5406,1,1054607.849,0.380386,-0.418106,-9.643692,Rest,Unknown,Unknown,88
5406,1,1054716.064,0.375885,-0.415909,-9.640289,Rest,Unknown,Unknown,88
5406,1,1054824.280,0.373230,-0.420746,-9.631744,Rest,Unknown,Unknown,88
5406,1,1054932.495,0.375610,-0.409302,-9.649155,Rest,Unknown,Unknown,88
5406,1,1055040.710,0.368103,-0.422577,-9.645248,Rest,Unknown,Unknown,88
5406,1,1055148.926,0.360962,-0.419662,-9.641846,Rest,Unknown,Unknown,88
5406,1,1055257.141,0.359482,-0.407959,-9.641266,Rest,Unknown,Unknown,88
5406,1,1055365.356,0.360001,-0.421371,-9.643845,Rest,Unknown,Unknown,88
5406,1,1055473.572,0.366623,-0.414658,-9.644104,Rest,Unknown,Unknown,88
5406,1,1055581.787,0.358780,-0.421844,-9.645264,Rest,Unknown,Unknown,88
5406,1,1055690.002,0.367706,-0.415421,-9.640259,Rest,Unknown,Unknown,88
5406,1,1055798.218,0.369080,-0.419388,-9.640488,Rest,Unknown,Unknown,88
5406,1,1055906.433,0.375870,-0.420639,-9.635910,Rest,Unknown,Unknown,88
5406,1,1056014.648,0.370117,-0.418610,-9.639069,Rest,Unknown,Unknown,88
5406,1,1056122.864,0.363358,-0.416214,-9.647247,Rest,Unknown,Unknown,88
5406,1,1056231.079,0.363693,-0.419342,-9.641556,Rest,Unknown,Unknown,88
5406,1,1056339.294,0.374100,-0.419739,-9.639862,Rest,Unknown,Unknown,88
5406,1,1056447.510,0.359344,-0.414627,-9.643112,Rest,Unknown,Unknown,88
5406,1,1056555.725,0.367630,-0.419128,-9.644104,Rest,Unknown,Unknown,88
5406,1,1056663.940,0.364929,-0.420746,-9.646378,Rest,Unknown,Unknown,88
5406,1,1056772.156,0.366180,-0.419235,-9.644226,Rest,Unknown,Unknown,88
5406,1,1056880.371,0.360184,-0.419785,-9.640717,Rest,Unknown,Unknown,88
5406,1,1056988.586,0.364182,-0.420898,-9.635727,Rest,Unknown,Unknown,88
5406,1,1057096.802,0.365433,-0.425034,-9.638474,Rest,Unknown,Unknown,88
5406,1,1057205.017,0.358734,-0.424026,-9.633789,Rest,Unknown,Unknown,88
5406,1,1057313.232,0.364731,-0.418427,-9.642944,Rest,Unknown,Unknown,88
5406,1,1057421.448,0.367172,-0.414948,-9.643600,Rest,Unknown,Unknown,88
5406,1,1057529.663,0.365646,-0.420013,-9.638412,Rest,Unknown,Unknown,88
5406,1,1057637.878,0.364380,-0.420364,-9.636841,Rest,Unknown,Unknown,88
5406,1,1057746.094,0.362747,-0.414337,-9.639694,Rest,Unknown,Unknown,88
5406,1,1057854.309,0.363693,-0.418045,-9.643860,Rest,Unknown,Unknown,88
5406,1,1057962.524,0.366013,-0.424072,-9.630829,Rest,Unknown,Unknown,88
5406,1,1058070.740,0.365891,-0.420517,-9.645706,Rest,Unknown,Unknown,88
5406,1,1058178.955,0.363556,-0.422211,-9.646362,Rest,Unknown,Unknown,88
5406,1,1058287.170,0.365555,-0.421890,-9.638885,Rest,Unknown,Unknown,88
5406,1,1058395.386,0.361526,-0.423309,-9.644073,Rest,Unknown,Unknown,88
5406,1,1058503.601,0.364471,-0.421860,-9.637238,Rest,Unknown,Unknown,88
5406,1,1058611.816,0.363983,-0.419098,-9.635605,Rest,Unknown,Unknown,88
5406,1,1058720.032,0.360107,-0.416519,-9.640472,Rest,Unknown,Unknown,88
5406,1,1058828.247,0.364029,-0.424927,-9.638519,Rest,Unknown,Unknown,88
5406,1,1058936.462,0.363266,-0.420135,-9.638580,Rest,Unknown,Unknown,88
5406,1,1059044.678,0.361206,-0.420731,-9.639984,Rest,Unknown,Unknown,88
5406,1,1059152.893,0.362885,-0.421402,-9.640854,Rest,Unknown,Unknown,88
5406,1,1059261.108,0.363556,-0.419556,-9.640121,Rest,Unknown,Unknown,88
5406,1,1059369.324,0.365036,-0.419601,-9.644547,Rest,Unknown,Unknown,88
5406,1,1059477.539,0.361008,-0.415909,-9.646027,Rest,Unknown,Unknown,88
5406,1,1059585.754,0.359009,-0.417572,-9.643509,Rest,Unknown,Unknown,88
5406,1,1059693.970,0.361908,-0.415527,-9.638046,Rest,Unknown,Unknown,88
5406,1,1059802.185,0.363770,-0.414124,-9.641510,Rest,Unknown,Unknown,88
5406,1,1059910.400,0.368515,-0.423752,-9.641708,Rest,Unknown,Unknown,88
5406,1,1060018.616,0.360550,-0.416855,-9.639816,Rest,Unknown,Unknown,88
5406,1,1060126.831,0.361130,-0.418167,-9.641220,Rest,Unknown,Unknown,88
5406,1,1060235.046,0.363052,-0.422958,-9.646164,Rest,Unknown,Unknown,88
5406,1,1060343.262,0.361816,-0.415894,-9.646286,Rest,Unknown,Unknown,88
5406,1,1060451.477,0.365891,-0.422684,-9.636856,Rest,Unknown,Unknown,88
5406,1,1060559.692,0.379974,-0.422562,-9.642242,Rest,Unknown,Unknown,88
5406,1,1060667.908,0.371674,-0.425095,-9.645432,Rest,Unknown,Unknown,88
5406,1,1060776.123,0.374084,-0.410690,-9.642181,Rest,Unknown,Unknown,88
5406,1,1060884.338,0.372696,-0.417053,-9.645309,Rest,Unknown,Unknown,88
5406,1,1060992.554,0.376785,-0.428482,-9.648117,Rest,Unknown,Unknown,88
5406,1,1061100.769,0.366150,-0.412964,-9.637070,Rest,Unknown,Unknown,88
5406,1,1061208.984,0.372971,-0.412796,-9.646744,Rest,Unknown,Unknown,88
5406,1,1061317.200,0.370407,-0.412537,-9.642105,Rest,Unknown,Unknown,88
5406,1,1061425.415,0.366394,-0.417816,-9.643570,Rest,Unknown,Unknown,88
5406,1,1061533.630,0.366241,-0.423355,-9.640793,Rest,Unknown,Unknown,88
5406,1,1061641.846,0.362228,-0.418854,-9.645920,Rest,Unknown,Unknown,88
5406,1,1061750.061,0.370026,-0.414963,-9.637054,Rest,Unknown,Unknown,88
5406,1,1061858.276,0.373093,-0.419174,-9.639923,Rest,Unknown,Unknown,88
5406,1,1061966.492,0.366226,-0.414520,-9.637543,Rest,Unknown,Unknown,88
5406,1,1062074.707,0.364777,-0.417130,-9.640884,Rest,Unknown,Unknown,88
5406,1,1062182.922,0.361099,-0.421555,-9.641876,Rest,Unknown,Unknown,88
5406,1,1062291.138,0.363968,-0.418945,-9.637131,Rest,Unknown,Unknown,88
5406,1,1062399.353,0.360809,-0.413910,-9.639893,Rest,Unknown,Unknown,88
5406,1,1062507.568,0.362366,-0.421631,-9.646637,Rest,Unknown,Unknown,88
5406,1,1062615.784,0.366913,-0.422974,-9.636368,Rest,Unknown,Unknown,88
5406,1,1062723.999,0.362839,-0.420944,-9.640350,Rest,Unknown,Unknown,88
5406,1,1062832.214,0.364548,-0.416702,-9.641388,Rest,Unknown,Unknown,88
5406,1,1062940.430,0.370819,-0.422409,-9.639572,Rest,Unknown,Unknown,88
5406,1,1063048.645,0.370361,-0.419479,-9.639267,Rest,Unknown,Unknown,88
5406,1,1063156.860,0.372223,-0.425201,-9.645401,Rest,Unknown,Unknown,88
5406,1,1063265.076,0.369766,-0.418610,-9.641068,Rest,Unknown,Unknown,88
5406,1,1063373.291,0.372910,-0.416672,-9.636124,Rest,Unknown,Unknown,88
5406,1,1063481.506,0.369019,-0.424438,-9.639771,Rest,Unknown,Unknown,88
5406,1,1063589.722,0.366302,-0.418808,-9.637161,Rest,Unknown,Unknown,88
5406,1,1063697.937,0.367050,-0.418488,-9.639847,Rest,Unknown,Unknown,88
5406,1,1063806.152,0.356293,-0.421127,-9.638474,Rest,Unknown,Unknown,88
5406,1,1063914.368,0.364944,-0.416824,-9.640793,Rest,Unknown,Unknown,88
5406,1,1064022.583,0.363800,-0.422211,-9.637466,Rest,Unknown,Unknown,88
5406,1,1064130.798,0.369644,-0.421432,-9.637909,Rest,Unknown,Unknown,88
5406,1,1064239.014,0.368454,-0.414307,-9.640610,Rest,Unknown,Unknown,88
5406,1,1064347.229,0.365616,-0.419922,-9.633835,Rest,Unknown,Unknown,88
5406,1,1064455.444,0.366989,-0.416397,-9.638458,Rest,Unknown,Unknown,88
5406,1,1064563.660,0.363403,-0.417496,-9.634583,Rest,Unknown,Unknown,88
5406,1,1064671.875,0.362610,-0.418381,-9.639832,Rest,Unknown,Unknown,88
5406,1,1064780.090,0.362686,-0.415527,-9.642792,Rest,Unknown,Unknown,88
5406,1,1064888.306,0.370468,-0.417664,-9.650513,Rest,Unknown,Unknown,88
5406,1,1064996.521,0.376648,-0.421585,-9.635742,Rest,Unknown,Unknown,88
5406,1,1065104.736,0.372452,-0.417465,-9.637177,Rest,Unknown,Unknown,88
5406,1,1065212.952,0.372925,-0.422806,-9.642349,Rest,Unknown,Unknown,88
5406,1,1065321.167,0.372452,-0.416733,-9.641754,Rest,Unknown,Unknown,88
5406,1,1065429.382,0.370941,-0.424408,-9.645493,Rest,Unknown,Unknown,88
5406,1,1065537.598,0.357758,-0.420044,-9.638428,Rest,Unknown,Unknown,88
5406,1,1065645.813,0.361710,-0.421188,-9.640106,Rest,Unknown,Unknown,88
5406,1,1065754.028,0.363480,-0.415588,-9.640732,Rest,Unknown,Unknown,88
5406,1,1065862.244,0.367249,-0.421967,-9.643051,Rest,Unknown,Unknown,88
5406,1,1065970.459,0.360062,-0.416016,-9.638092,Rest,Unknown,Unknown,88
5406,1,1066078.674,0.361526,-0.418839,-9.643738,Rest,Unknown,Unknown,88
5406,1,1066186.890,0.360764,-0.423096,-9.634964,Rest,Unknown,Unknown,88
5406,1,1066295.105,0.362579,-0.417145,-9.644302,Rest,Unknown,Unknown,88
5406,1,1066403.320,0.359604,-0.424454,-9.630447,Rest,Unknown,Unknown,88
5406,1,1066511.536,0.363937,-0.421402,-9.638367,Rest,Unknown,Unknown,88
5406,1,1066619.751,0.367783,-0.421158,-9.638458,Rest,Unknown,Unknown,88
5406,1,1066727.966,0.367996,-0.425659,-9.640076,Rest,Unknown,Unknown,88
5406,1,1066836.182,0.362411,-0.413620,-9.636047,Rest,Unknown,Unknown,88
5406,1,1066944.397,0.364624,-0.425522,-9.639740,Rest,Unknown,Unknown,88
5406,1,1067052.612,0.362762,-0.418259,-9.638321,Rest,Unknown,Unknown,88
5406,1,1067160.828,0.362549,-0.420486,-9.641922,Rest,Unknown,Unknown,88
5406,1,1067269.043,0.364822,-0.428253,-9.635635,Rest,Unknown,Unknown,88
5406,1,1067377.258,0.365540,-0.418488,-9.641907,Rest,Unknown,Unknown,88
5406,1,1067485.474,0.365387,-0.413239,-9.644516,Rest,Unknown,Unknown,88
5406,1,1067593.689,0.371445,-0.427002,-9.644943,Rest,Unknown,Unknown,88
5406,1,1067701.904,0.377335,-0.422348,-9.641312,Rest,Unknown,Unknown,88
5406,1,1067810.120,0.381409,-0.423004,-9.643341,Rest,Unknown,Unknown,88
5406,1,1067918.335,0.376083,-0.422089,-9.640137,Rest,Unknown,Unknown,88
5406,1,1068026.550,0.364487,-0.422928,-9.640686,Rest,Unknown,Unknown,88
5406,1,1068134.766,0.363876,-0.420227,-9.638351,Rest,Unknown,Unknown,88
5406,1,1068242.981,0.365799,-0.423309,-9.643860,Rest,Unknown,Unknown,88
5406,1,1068351.196,0.367737,-0.422577,-9.636475,Rest,Unknown,Unknown,88
5406,1,1068459.412,0.365417,-0.425003,-9.641235,Rest,Unknown,Unknown,88
5406,1,1068567.627,0.364655,-0.421066,-9.642075,Rest,Unknown,Unknown,88
5406,1,1068675.842,0.367264,-0.417450,-9.640396,Rest,Unknown,Unknown,88
5406,1,1068784.058,0.366318,-0.417038,-9.640945,Rest,Unknown,Unknown,88
5406,1,1068892.273,0.358719,-0.427628,-9.645569,Rest,Unknown,Unknown,88
5406,1,1069000.488,0.360748,-0.419373,-9.643188,Rest,Unknown,Unknown,88
5406,1,1069108.704,0.366013,-0.414429,-9.639938,Rest,Unknown,Unknown,88
5406,1,1069216.919,0.374969,-0.425217,-9.633698,Rest,Unknown,Unknown,88
5406,1,1069325.134,0.374008,-0.416656,-9.638931,Rest,Unknown,Unknown,88
5406,1,1069433.350,0.374039,-0.421936,-9.644867,Rest,Unknown,Unknown,88
5406,1,1069541.565,0.375900,-0.419113,-9.645935,Rest,Unknown,Unknown,88
5406,1,1069649.780,0.370239,-0.418991,-9.639709,Rest,Unknown,Unknown,88
5406,1,1069757.996,0.372650,-0.422836,-9.644241,Rest,Unknown,Unknown,88
5406,1,1069866.211,0.373718,-0.418152,-9.639023,Rest,Unknown,Unknown,88
5406,1,1069974.426,0.377396,-0.418030,-9.637985,Rest,Unknown,Unknown,88
5406,1,1070082.642,0.370239,-0.423615,-9.645584,Rest,Unknown,Unknown,88
5406,1,1070190.857,0.370972,-0.421356,-9.638565,Rest,Unknown,Unknown,88
5406,1,1070299.072,0.371490,-0.422394,-9.641144,Rest,Unknown,Unknown,88
5406,1,1070407.288,0.372498,-0.424774,-9.641464,Rest,Unknown,Unknown,88
5406,1,1070515.503,0.373444,-0.414307,-9.642166,Rest,Unknown,Unknown,88
5406,1,1070623.718,0.369965,-0.422745,-9.643921,Rest,Unknown,Unknown,88
5406,1,1070731.934,0.377075,-0.417877,-9.632767,Rest,Unknown,Unknown,88
5406,1,1070840.149,0.367569,-0.420166,-9.638885,Rest,Unknown,Unknown,88
5406,1,1070948.364,0.366745,-0.416336,-9.642807,Rest,Unknown,Unknown,88
5406,1,1071056.580,0.366562,-0.414246,-9.638840,Rest,Unknown,Unknown,88
5406,1,1071164.795,0.362778,-0.421600,-9.637741,Rest,Unknown,Unknown,88
5406,1,1071273.010,0.362946,-0.421906,-9.643768,Rest,Unknown,Unknown,88
5406,1,1071381.226,0.369080,-0.413086,-9.639130,Rest,Unknown,Unknown,88
5406,1,1071489.441,0.377167,-0.423538,-9.637222,Rest,Unknown,Unknown,88
5406,1,1071597.656,0.368607,-0.427353,-9.645737,Rest,Unknown,Unknown,88
5406,1,1071705.872,0.365799,-0.420151,-9.640137,Rest,Unknown,Unknown,88
5406,1,1071814.087,0.369904,-0.422333,-9.639786,Rest,Unknown,Unknown,88
5406,1,1071922.302,0.375992,-0.417267,-9.641678,Rest,Unknown,Unknown,88
5406,1,1072030.518,0.371109,-0.426468,-9.640991,Rest,Unknown,Unknown,88
5406,1,1072138.733,0.374344,-0.414932,-9.639603,Rest,Unknown,Unknown,88
5406,1,1072246.948,0.376404,-0.418671,-9.643478,Rest,Unknown,Unknown,88
5406,1,1072355.164,0.375397,-0.417999,-9.639496,Rest,Unknown,Unknown,88
5406,1,1072463.379,0.377243,-0.420929,-9.638519,Rest,Unknown,Unknown,88
5406,1,1072571.594,0.372818,-0.421844,-9.643250,Rest,Unknown,Unknown,88
5406,1,1072679.810,0.363739,-0.419846,-9.643356,Rest,Unknown,Unknown,88
5406,1,1072788.025,0.360229,-0.417084,-9.638336,Rest,Unknown,Unknown,88
5406,1,1072896.240,0.353790,-0.419754,-9.633850,Rest,Unknown,Unknown,88
5406,1,1073004.456,0.363297,-0.419373,-9.647400,Rest,Unknown,Unknown,88
5406,1,1073112.671,0.364532,-0.419830,-9.642731,Rest,Unknown,Unknown,88
5406,1,1073220.886,0.367935,-0.414062,-9.640503,Rest,Unknown,Unknown,88
5406,1,1073329.102,0.354309,-0.417007,-9.642242,Rest,Unknown,Unknown,88
5406,1,1073437.317,0.361816,-0.422455,-9.637283,Rest,Unknown,Unknown,88
5406,1,1073545.532,0.357346,-0.418213,-9.643280,Rest,Unknown,Unknown,88
5406,1,1073653.748,0.364594,-0.414551,-9.644760,Rest,Unknown,Unknown,88
5406,1,1073761.963,0.363373,-0.414627,-9.641922,Rest,Unknown,Unknown,88
5406,1,1073870.178,0.397202,-0.475601,-9.578217,Rest,Unknown,Unknown,88
5406,1,1073978.394,0.012207,-0.228592,-10.668030,Motion,Unknown,Unknown,88
5406,1,1074086.609,0.050034,1.472992,-10.435959,Motion,Unknown,Unknown,88
5406,1,1074194.824,0.370270,3.569122,-9.216354,Motion,Unknown,Unknown,88
5406,1,1074303.040,-0.096649,3.122070,-10.865875,Motion,Unknown,Unknown,88
5406,1,1074411.255,1.670242,0.506485,-12.864075,Motion,Unknown,Unknown,88
5406,1,1074519.470,3.049713,0.968109,-9.866943,Motion,Unknown,Unknown,88
5406,1,1074627.686,4.756500,0.945435,-6.697769,Motion,Unknown,Unknown,88
5406,1,1074735.901,5.288086,0.006287,-6.671631,Motion,Unknown,Unknown,88
