0,# Sensor Info (0x14C1):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor ID = 1, Vendor = 0, Bus Type = 0, Bus Instance = 0, Device Address = 0
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = raw, Rate = 20Hz, Sample Rate = 180Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x3f39c7bfb4161880,0x4b118d0883777081,20,BOSCH,?
0x4b118d0883777081,34224886,23771,-28172,-631219
0x4b118d0883777081,34226659,23829,-27813,-631454
0x4b118d0883777081,34228432,23603,-27399,-632210
0x4b118d0883777081,34230205,23966,-27656,-632779
0x4b118d0883777081,34231978,24113,-27369,-631803
0x4b118d0883777081,34233751,24149,-27589,-631852
0x4b118d0883777081,34235524,23918,-27497,-631555
0x4b118d0883777081,34237297,23541,-27770,-631760
0x4b118d0883777081,34239070,23970,-28145,-631808
0x4b118d0883777081,34240843,24035,-27495,-631554
0x4b118d0883777081,34242616,24124,-27886,-631241
0x4b118d0883777081,34244389,24262,-27935,-631707
0x4b118d0883777081,34246162,23731,-27911,-631863
0x4b118d0883777081,34247935,24183,-27455,-632389
0x4b118d0883777081,34249708,24081,-27517,-631727
0x4b118d0883777081,34251481,23440,-27473,-632020
0x4b118d0883777081,34253254,24042,-27045,-631772
0x4b118d0883777081,34255027,24015,-27551,-632056
0x4b118d0883777081,34256800,23380,-26894,-631704
0x4b118d0883777081,34258573,24418,-27732,-631658
0x4b118d0883777081,34260346,24546,-27682,-631548
0x4b118d0883777081,34262119,24126,-27647,-631663
0x4b118d0883777081,34263892,23789,-27614,-631720
0x4b118d0883777081,34265665,23856,-27433,-630904
0x4b118d0883777081,34267438,23750,-27254,-631853
0x4b118d0883777081,34269211,24057,-27370,-631585
0x4b118d0883777081,34270984,24325,-27622,-631604
0x4b118d0883777081,34272757,23974,-27234,-631883
0x4b118d0883777081,34274530,23901,-27517,-631437
0x4b118d0883777081,34276303,23681,-26554,-631801
0x4b118d0883777081,34278076,23887,-26923,-631492
0x4b118d0883777081,34279849,23854,-27695,-631892
0x4b118d0883777081,34281622,24380,-27536,-632372
0x4b118d0883777081,34283395,23399,-26943,-632298
0x4b118d0883777081,34285168,23754,-27489,-632055
0x4b118d0883777081,34286941,23685,-27135,-631067
0x4b118d0883777081,34288714,23875,-27916,-631837
0x4b118d0883777081,34290487,23777,-26837,-631997
0x4b118d0883777081,34292260,24000,-28087,-631314
0x4b118d0883777081,34294033,24071,-27141,-631557
0x4b118d0883777081,34295806,23695,-27485,-631993
0x4b118d0883777081,34297579,23736,-27605,-631617
0x4b118d0883777081,34299352,24310,-26748,-632104
0x4b118d0883777081,34301125,23735,-27701,-631901
0x4b118d0883777081,34302898,24121,-27597,-631755
0x4b118d0883777081,34304671,23757,-27761,-631946
0x4b118d0883777081,34306444,23850,-27892,-632027
0x4b118d0883777081,34308217,24459,-26511,-631572
0x4b118d0883777081,34309990,23969,-28447,-631426
0x4b118d0883777081,34311763,23907,-26287,-632885
0x4b118d0883777081,34313536,25058,-26996,-631773
0x4b118d0883777081,34315309,23626,-26840,-632350
0x4b118d0883777081,34317082,24627,-27770,-631347
0x4b118d0883777081,34318855,24645,-27055,-632061
0x4b118d0883777081,34320628,24410,-27235,-631876
0x4b118d0883777081,34322401,24220,-27752,-631301
0x4b118d0883777081,34324174,24700,-27574,-631109
0x4b118d0883777081,34325947,24287,-27833,-631547
0x4b118d0883777081,34327720,23983,-27534,-631269
0x4b118d0883777081,34329493,24518,-27239,-631662
0x4b118d0883777081,34331266,24787,-27480,-631896
0x4b118d0883777081,34333039,24718,-27293,-631551
0x4b118d0883777081,34334812,24537,-27422,-631538
0x4b118d0883777081,34336585,24969,-27999,-631788
0x4b118d0883777081,34338358,24197,-27592,-632507
0x4b118d0883777081,34340131,24255,-28108,-631385
0x4b118d0883777081,34341904,23861,-27775,-632106
0x4b118d0883777081,34343677,24193,-27655,-631929
0x4b118d0883777081,34345450,23693,-27815,-631646
0x4b118d0883777081,34347223,23996,-27240,-632091
0x4b118d0883777081,34348996,24623,-27172,-632749
0x4b118d0883777081,34350769,24578,-27851,-631774
0x4b118d0883777081,34352542,24709,-27646,-631857
0x4b118d0883777081,34354315,24330,-27363,-631760
0x4b118d0883777081,34356088,24408,-27368,-631665
0x4b118d0883777081,34357861,23893,-27388,-631979
0x4b118d0883777081,34359634,24598,-27296,-632021
0x4b118d0883777081,34361407,23824,-27147,-631286
0x4b118d0883777081,34363180,24989,-27236,-631838
0x4b118d0883777081,34364953,24942,-27469,-631587
0x4b118d0883777081,34366726,24728,-27883,-631582
0x4b118d0883777081,34368499,24545,-27020,-631517
0x4b118d0883777081,34370272,24806,-28033,-632331
0x4b118d0883777081,34372045,24732,-27609,-632077
0x4b118d0883777081,34373818,24560,-27587,-631619
0x4b118d0883777081,34375591,24366,-27744,-631847
0x4b118d0883777081,34377364,24293,-27433,-631253
0x4b118d0883777081,34379137,24839,-27807,-632039
0x4b118d0883777081,34380910,24353,-27650,-631851
0x4b118d0883777081,34382683,24252,-27005,-631997
0x4b118d0883777081,34384456,24445,-27842,-631443
0x4b118d0883777081,34386229,25299,-28023,-631508
0x4b118d0883777081,34388002,24646,-27378,-631621
0x4b118d0883777081,34389775,24337,-27332,-632363
0x4b118d0883777081,34391548,24094,-27607,-631954
0x4b118d0883777081,34393321,24144,-27337,-631715
0x4b118d0883777081,34395094,24241,-27061,-632277
0x4b118d0883777081,34396867,24444,-27328,-631936
0x4b118d0883777081,34398640,24925,-27240,-631718
0x4b118d0883777081,34400413,24511,-26683,-632014
0x4b118d0883777081,34402186,24524,-27983,-631613
0x4b118d0883777081,34403959,24685,-26878,-631600
0x4b118d0883777081,34405732,23983,-28529,-631531
0x4b118d0883777081,34407505,23581,-27087,-632740
0x4b118d0883777081,34409278,23796,-28417,-631329
0x4b118d0883777081,34411051,24069,-27566,-631652
0x4b118d0883777081,34412824,23819,-27535,-632421
0x4b118d0883777081,34414597,23987,-27725,-631664
0x4b118d0883777081,34416370,23724,-27299,-631577
0x4b118d0883777081,34418143,23727,-28620,-632313
0x4b118d0883777081,34419916,23889,-27637,-632277
0x4b118d0883777081,34421689,23849,-27476,-631836
0x4b118d0883777081,34423462,23494,-27521,-632051
0x4b118d0883777081,34425235,24114,-27248,-631684
0x4b118d0883777081,34427008,23143,-27794,-631620
0x4b118d0883777081,34428781,23889,-27690,-632229
0x4b118d0883777081,34430554,23799,-27750,-632003
0x4b118d0883777081,34432327,23728,-27561,-631323
0x4b118d0883777081,34434100,23684,-28266,-631399
0x4b118d0883777081,34435873,23986,-27655,-631755
0x4b118d0883777081,34437646,23354,-27761,-631749
0x4b118d0883777081,34439419,23855,-27144,-632015
0x4b118d0883777081,34441192,23908,-26860,-631381
0x4b118d0883777081,34442965,23786,-28041,-631611
0x4b118d0883777081,34444738,24084,-28113,-631703
0x4b118d0883777081,34446511,23826,-27723,-631669
0x4b118d0883777081,34448284,23496,-27162,-631815
0x4b118d0883777081,34450057,24057,-27342,-631218
0x4b118d0883777081,34451830,23421,-27536,-632177
0x4b118d0883777081,34453603,24022,-28161,-631862
0x4b118d0883777081,34455376,23719,-27627,-631990
0x4b118d0883777081,34457149,23894,-27531,-631800
0x4b118d0883777081,34458922,23554,-27358,-632444
0x4b118d0883777081,34460695,23607,-27229,-632020
0x4b118d0883777081,34462468,23882,-27493,-632026
0x4b118d0883777081,34464241,24383,-26297,-631811
0x4b118d0883777081,34466014,23642,-27050,-631905
0x4b118d0883777081,34467787,24224,-27401,-631318
0x4b118d0883777081,34469560,24352,-27143,-631905
0x4b118d0883777081,34471333,24486,-27263,-631977
0x4b118d0883777081,34473106,24618,-27288,-631927
0x4b118d0883777081,34474879,24618,-27680,-631783
0x4b118d0883777081,34476652,24553,-26977,-631795
0x4b118d0883777081,34478425,24952,-27666,-631839
0x4b118d0883777081,34480198,24526,-27649,-631702
0x4b118d0883777081,34481971,24186,-27262,-631744
0x4b118d0883777081,34483744,24272,-27093,-631971
0x4b118d0883777081,34485517,24361,-26616,-632024
0x4b118d0883777081,34487290,24620,-27618,-631667
0x4b118d0883777081,34489063,23629,-26453,-632121
0x4b118d0883777081,34490836,24522,-26521,-631669
0x4b118d0883777081,34492609,24348,-28056,-632193
0x4b118d0883777081,34494382,24248,-26656,-632598
0x4b118d0883777081,34496155,24850,-27529,-631823
0x4b118d0883777081,34497928,24043,-27073,-631713
0x4b118d0883777081,34499701,23950,-27310,-631543
0x4b118d0883777081,34501474,24388,-27380,-631376
0x4b118d0883777081,34503247,24246,-27642,-631644
0x4b118d0883777081,34505020,24478,-28207,-631764
0x4b118d0883777081,34506793,24265,-27144,-632151
0x4b118d0883777081,34508566,24137,-27748,-631693
0x4b118d0883777081,34510339,24000,-27788,-631798
0x4b118d0883777081,34512112,24199,-27017,-631929
0x4b118d0883777081,34513885,24566,-27980,-632010
0x4b118d0883777081,34515658,24344,-27294,-631616
0x4b118d0883777081,34517431,24140,-26991,-631842
0x4b118d0883777081,34519204,24339,-26837,-631825
0x4b118d0883777081,34520977,24296,-27532,-631654
0x4b118d0883777081,34522750,24469,-27022,-631805
0x4b118d0883777081,34524523,24527,-27235,-631797
0x4b118d0883777081,34526296,24921,-27862,-631670
0x4b118d0883777081,34528069,24051,-27770,-632028
0x4b118d0883777081,34529842,23917,-27657,-631772
0x4b118d0883777081,34531615,24255,-27278,-632104
0x4b118d0883777081,34533388,24096,-26820,-631513
0x4b118d0883777081,34535161,24850,-27950,-631123
0x4b118d0883777081,34536934,24820,-27473,-631297
0x4b118d0883777081,34538707,24513,-27814,-631985
0x4b118d0883777081,34540480,23854,-28058,-631352
0x4b118d0883777081,34542253,24471,-27544,-631296
0x4b118d0883777081,34544026,24599,-27841,-632034
0x4b118d0883777081,34545799,24569,-27318,-631972
0x4b118d0883777081,34547572,24622,-27529,-632195
0x4b118d0883777081,34549345,24575,-27454,-632304
0x4b118d0883777081,34551118,24491,-27005,-631673
0x4b118d0883777081,34552891,24512,-26784,-632322
0x4b118d0883777081,34554664,23686,-27462,-630999
0x4b118d0883777081,34556437,25229,-27622,-632025
0x4b118d0883777081,34558210,24629,-27179,-631993
0x4b118d0883777081,34559983,24438,-27056,-632121
0x4b118d0883777081,34561756,24829,-27458,-631451
0x4b118d0883777081,34563529,24362,-27524,-631569
0x4b118d0883777081,34565302,24558,-27623,-630883
0x4b118d0883777081,34567075,25061,-28645,-631869
0x4b118d0883777081,34568848,24171,-25003,-632864
0x4b118d0883777081,34570621,24465,-28616,-631428
0x4b118d0883777081,34572394,23783,-26771,-632793
0x4b118d0883777081,34574167,23846,-27529,-631926
0x4b118d0883777081,34575940,23465,-27476,-631850
0x4b118d0883777081,34577713,23305,-26679,-632158
0x4b118d0883777081,34579486,23812,-26793,-631541
0x4b118d0883777081,34581259,23672,-27430,-631818
0x4b118d0883777081,34583032,23513,-27800,-632219
0x4b118d0883777081,34584805,24036,-27197,-631830
0x4b118d0883777081,34586578,24017,-27153,-632241
0x4b118d0883777081,34588351,23484,-27603,-632011
0x4b118d0883777081,34590124,23542,-27689,-632213
0x4b118d0883777081,34591897,23611,-27130,-631613
0x4b118d0883777081,34593670,24584,-27320,-631955
0x4b118d0883777081,34595443,24562,-27557,-631925
0x4b118d0883777081,34597216,23813,-27413,-631672
0x4b118d0883777081,34598989,24787,-27161,-631827
0x4b118d0883777081,34600762,24479,-27972,-631171
0x4b118d0883777081,34602535,24494,-27447,-632013
0x4b118d0883777081,34604308,24018,-27421,-631399
0x4b118d0883777081,34606081,23976,-27189,-632006
0x4b118d0883777081,34607854,23650,-27365,-632478
0x4b118d0883777081,34609627,23460,-27237,-632213
0x4b118d0883777081,34611400,24210,-27726,-631525
0x4b118d0883777081,34613173,24562,-27158,-632008
0x4b118d0883777081,34614946,24472,-27857,-631507
0x4b118d0883777081,34616719,23665,-27454,-631879
0x4b118d0883777081,34618492,23434,-26891,-632063
0x4b118d0883777081,34620265,24030,-27414,-632118
0x4b118d0883777081,34622038,24156,-27522,-631953
0x4b118d0883777081,34623811,23694,-27513,-632237
0x4b118d0883777081,34625584,24137,-27634,-632132
0x4b118d0883777081,34627357,24111,-27762,-632011
0x4b118d0883777081,34629130,23885,-27187,-632076
0x4b118d0883777081,34630903,23814,-27395,-631618
0x4b118d0883777081,34632676,23395,-27627,-632009
0x4b118d0883777081,34634449,24310,-27647,-631659
0x4b118d0883777081,34636222,23423,-27520,-631315
0x4b118d0883777081,34637995,23715,-28108,-631449
0x4b118d0883777081,34639768,24183,-27601,-631884
0x4b118d0883777081,34641541,23358,-27467,-631620
0x4b118d0883777081,34643314,23661,-28110,-631100
0x4b118d0883777081,34645087,23876,-27435,-631743
0x4b118d0883777081,34646860,23929,-27409,-632176
0x4b118d0883777081,34648633,24323,-27558,-631845
0x4b118d0883777081,34650406,23803,-26830,-632160
0x4b118d0883777081,34652179,24186,-27122,-631664
0x4b118d0883777081,34653952,23739,-27930,-631661
0x4b118d0883777081,34655725,23687,-27270,-631470
0x4b118d0883777081,34657498,24072,-27827,-631649
0x4b118d0883777081,34659271,23603,-27109,-631850
0x4b118d0883777081,34661044,23943,-27199,-631643
0x4b118d0883777081,34662817,23737,-27260,-632501
0x4b118d0883777081,34664590,23932,-27533,-631539
0x4b118d0883777081,34666363,23792,-27978,-631379
0x4b118d0883777081,34668136,24182,-27605,-630953
0x4b118d0883777081,34669909,23846,-27422,-632131
0x4b118d0883777081,34671682,24111,-27696,-632150
0x4b118d0883777081,34673455,24273,-27502,-632141
0x4b118d0883777081,34675228,23378,-27838,-632227
0x4b118d0883777081,34677001,24079,-27910,-631660
0x4b118d0883777081,34678774,23834,-27388,-631728
0x4b118d0883777081,34680547,23642,-28110,-632166
0x4b118d0883777081,34682320,23743,-27373,-631901
0x4b118d0883777081,34684093,23970,-27694,-631741
0x4b118d0883777081,34685866,23801,-27600,-631431
0x4b118d0883777081,34687639,23115,-27270,-631462
0x4b118d0883777081,34689412,24593,-27661,-631496
0x4b118d0883777081,34691185,23730,-26861,-631635
0x4b118d0883777081,34692958,23469,-27733,-631961
0x4b118d0883777081,34694731,23460,-27541,-632065
0x4b118d0883777081,34696504,24254,-28154,-631275
0x4b118d0883777081,34698277,23942,-27336,-631377
0x4b118d0883777081,34700050,23672,-27731,-631971
0x4b118d0883777081,34701823,23947,-27640,-631299
0x4b118d0883777081,34703596,23397,-27506,-632233
0x4b118d0883777081,34705369,24084,-27576,-631455
0x4b118d0883777081,34707142,23479,-27658,-632191
0x4b118d0883777081,34708915,23780,-27562,-631865
0x4b118d0883777081,34710688,23872,-27430,-631685
0x4b118d0883777081,34712461,24082,-27273,-632215
0x4b118d0883777081,34714234,23764,-27724,-631914
0x4b118d0883777081,34716007,23591,-27497,-632172
0x4b118d0883777081,34717780,23727,-27017,-632152
0x4b118d0883777081,34719553,23580,-27445,-632269
0x4b118d0883777081,34721326,23475,-27286,-631725
0x4b118d0883777081,34723099,23904,-27507,-631494
0x4b118d0883777081,34724872,23532,-26956,-631783
0x4b118d0883777081,34726645,23814,-27141,-631744
0x4b118d0883777081,34728418,23866,-27139,-631987
0x4b118d0883777081,34730191,23607,-28068,-631639
0x4b118d0883777081,34731964,24695,-27473,-632118
0x4b118d0883777081,34733737,23811,-27123,-631748
0x4b118d0883777081,34735510,23446,-27515,-631762
0x4b118d0883777081,34737283,23982,-26752,-631935
0x4b118d0883777081,34739056,23352,-28058,-631758
0x4b118d0883777081,34740829,23554,-27343,-632069
0x4b118d0883777081,34742602,24032,-28094,-632273
0x4b118d0883777081,34744375,23660,-27505,-631922
0x4b118d0883777081,34746148,23763,-27007,-632436
0x4b118d0883777081,34747921,23869,-27515,-631205
0x4b118d0883777081,34749694,24089,-27887,-631917
0x4b118d0883777081,34751467,24960,-27570,-631983
0x4b118d0883777081,34753240,24843,-27816,-631844
0x4b118d0883777081,34755013,24800,-28342,-631785
0x4b118d0883777081,34756786,23916,-27376,-632461
0x4b118d0883777081,34758559,24812,-27049,-632106
0x4b118d0883777081,34760332,24219,-26781,-631714
0x4b118d0883777081,34762105,24169,-27507,-631826
0x4b118d0883777081,34763878,24681,-27156,-632404
0x4b118d0883777081,34765651,24958,-27893,-632745
0x4b118d0883777081,34767424,24428,-28268,-631853
0x4b118d0883777081,34769197,24085,-26829,-631274
0x4b118d0883777081,34770970,23907,-27299,-631875
0x4b118d0883777081,34772743,24320,-27040,-632333
0x4b118d0883777081,34774516,24565,-27065,-632084
0x4b118d0883777081,34776289,24242,-27291,-631768
0x4b118d0883777081,34778062,24307,-26780,-632041
0x4b118d0883777081,34779835,23991,-27447,-631704
0x4b118d0883777081,34781608,24033,-27317,-632297
0x4b118d0883777081,34783381,23853,-27349,-631814
0x4b118d0883777081,34785154,24151,-28140,-631823
0x4b118d0883777081,34786927,23701,-27564,-632251
0x4b118d0883777081,34788700,23776,-27335,-632059
0x4b118d0883777081,34790473,24140,-27028,-631780
0x4b118d0883777081,34792246,24360,-27362,-631368
0x4b118d0883777081,34794019,24551,-27391,-631688
0x4b118d0883777081,34795792,24351,-27551,-631835
0x4b118d0883777081,34797565,23732,-27312,-631799
0x4b118d0883777081,34799338,24270,-27019,-631412
0x4b118d0883777081,34801111,24117,-27305,-631824
0x4b118d0883777081,34802884,23694,-27368,-631826
0x4b118d0883777081,34804657,23368,-27716,-632168
0x4b118d0883777081,34806430,23962,-27538,-631611
0x4b118d0883777081,34808203,23746,-27771,-630971
0x4b118d0883777081,34809976,23960,-27141,-632186
0x4b118d0883777081,34811749,23335,-27547,-632123
0x4b118d0883777081,34813522,23956,-26704,-631397
0x4b118d0883777081,34815295,23517,-27362,-632308
0x4b118d0883777081,34817068,23979,-27901,-632095
0x4b118d0883777081,34818841,23916,-28048,-631226
0x4b118d0883777081,34820614,24175,-27391,-631831
0x4b118d0883777081,34822387,24046,-27641,-631662
0x4b118d0883777081,34824160,23512,-27532,-631918
0x4b118d0883777081,34825933,23690,-27100,-631455
0x4b118d0883777081,34827706,24091,-27518,-632261
0x4b118d0883777081,34829479,23844,-27799,-631790
0x4b118d0883777081,34831252,24760,-27566,-631687
0x4b118d0883777081,34833025,24447,-27543,-631511
0x4b118d0883777081,34834798,24097,-27439,-631926
0x4b118d0883777081,34836571,24524,-28036,-631966
0x4b118d0883777081,34838344,24264,-27696,-632275
0x4b118d0883777081,34840117,24598,-27454,-632060
0x4b118d0883777081,34841890,23867,-27413,-631614
0x4b118d0883777081,34843663,24477,-27464,-631674
0x4b118d0883777081,34845436,24400,-27150,-631351
0x4b118d0883777081,34847209,23857,-27735,-631757
0x4b118d0883777081,34848982,24510,-27897,-631747
0x4b118d0883777081,34850755,24253,-27769,-631638
0x4b118d0883777081,34852528,23758,-27124,-631524
0x4b118d0883777081,34854301,23802,-27409,-631830
0x4b118d0883777081,34856074,24308,-27442,-631683
0x4b118d0883777081,34857847,23219,-27463,-631061
0x4b118d0883777081,34859620,23481,-27735,-632273
0x4b118d0883777081,34861393,24054,-27309,-631994
0x4b118d0883777081,34863166,23779,-27324,-631643
0x4b118d0883777081,34864939,24173,-27873,-631908
0x4b118d0883777081,34866712,23510,-27467,-631293
0x4b118d0883777081,34868485,24442,-27681,-631539
0x4b118d0883777081,34870258,24007,-27557,-631720
0x4b118d0883777081,34872031,24019,-27044,-631458
0x4b118d0883777081,34873804,24275,-27260,-632156
0x4b118d0883777081,34875577,24190,-27574,-630796
0x4b118d0883777081,34877350,23731,-27465,-631930
0x4b118d0883777081,34879123,23922,-27286,-631400
0x4b118d0883777081,34880896,24179,-27292,-631932
0x4b118d0883777081,34882669,23781,-27037,-631614
0x4b118d0883777081,34884442,23850,-27685,-631210
0x4b118d0883777081,34886215,23812,-27233,-631663
0x4b118d0883777081,34887988,23716,-27605,-631848
0x4b118d0883777081,34889761,24030,-27188,-632071
0x4b118d0883777081,34891534,23507,-27276,-631829
0x4b118d0883777081,34893307,24501,-27068,-631937
0x4b118d0883777081,34895080,24056,-27676,-632975
0x4b118d0883777081,34896853,24576,-27442,-631874
0x4b118d0883777081,34898626,24791,-27815,-631102
0x4b118d0883777081,34900399,24155,-26814,-631378
0x4b118d0883777081,34902172,24662,-27903,-631786
0x4b118d0883777081,34903945,24376,-27258,-632090
0x4b118d0883777081,34905718,24503,-28160,-631752
0x4b118d0883777081,34907491,24330,-27509,-631795
0x4b118d0883777081,34909264,24487,-27112,-631968
0x4b118d0883777081,34911037,24544,-27808,-631906
0x4b118d0883777081,34912810,24075,-27820,-632348
0x4b118d0883777081,34914583,23289,-27258,-631409
0x4b118d0883777081,34916356,23602,-27797,-631919
0x4b118d0883777081,34918129,23635,-27559,-632125
0x4b118d0883777081,34919902,23775,-27647,-631423
0x4b118d0883777081,34921675,23748,-27595,-632023
0x4b118d0883777081,34923448,23894,-26877,-631606
0x4b118d0883777081,34925221,24152,-27374,-631916
0x4b118d0883777081,34926994,23984,-27933,-632018
0x4b118d0883777081,34928767,23483,-27091,-631603
0x4b118d0883777081,34930540,23711,-27436,-631680
0x4b118d0883777081,34932313,23743,-26902,-631870
0x4b118d0883777081,34934086,23643,-27996,-632153
0x4b118d0883777081,34935859,23970,-27757,-631743
0x4b118d0883777081,34937632,23316,-27698,-631130
0x4b118d0883777081,34939405,23906,-27063,-631754
0x4b118d0883777081,34941178,23618,-27613,-632344
0x4b118d0883777081,34942951,23539,-27718,-631203
0x4b118d0883777081,34944724,23594,-27915,-631078
0x4b118d0883777081,34946497,23679,-27610,-632013
0x4b118d0883777081,34948270,24022,-27623,-631306
0x4b118d0883777081,34950043,23924,-27406,-631922
0x4b118d0883777081,34951816,24281,-27795,-631409
0x4b118d0883777081,34953589,24509,-28445,-631818
0x4b118d0883777081,34955362,23725,-27346,-631726
0x4b118d0883777081,34957135,23764,-27304,-631611
0x4b118d0883777081,34958908,23737,-26909,-631404
0x4b118d0883777081,34960681,23832,-27893,-631341
0x4b118d0883777081,34962454,23960,-27881,-632158
0x4b118d0883777081,34964227,23796,-27325,-632045
0x4b118d0883777081,34966000,23752,-27497,-631269
0x4b118d0883777081,34967773,23833,-27192,-632052
0x4b118d0883777081,34969546,23686,-27921,-631734
0x4b118d0883777081,34971319,24065,-27589,-631283
0x4b118d0883777081,34973092,23752,-28543,-631679
0x4b118d0883777081,34974865,23760,-27168,-631757
0x4b118d0883777081,34976638,24152,-27684,-632027
0x4b118d0883777081,34978411,23611,-27015,-632162
0x4b118d0883777081,34980184,24281,-27149,-631964
0x4b118d0883777081,34981957,24356,-27993,-632144
0x4b118d0883777081,34983730,24330,-27974,-632037
0x4b118d0883777081,34985503,24891,-27810,-632117
0x4b118d0883777081,34987276,24566,-27548,-631589
0x4b118d0883777081,34989049,25130,-27746,-631619
0x4b118d0883777081,34990822,24862,-27698,-632352
0x4b118d0883777081,34992595,24566,-27566,-631666
0x4b118d0883777081,34994368,24728,-27757,-631885
0x4b118d0883777081,34996141,23809,-27800,-631330
0x4b118d0883777081,34997914,23964,-27634,-632294
0x4b118d0883777081,34999687,23715,-28034,-631490
0x4b118d0883777081,35001460,23978,-27045,-631827
0x4b118d0883777081,35003233,23900,-28294,-632134
0x4b118d0883777081,35005006,24046,-27189,-631906
0x4b118d0883777081,35006779,24018,-27658,-631151
0x4b118d0883777081,35008552,24181,-27729,-631921
0x4b118d0883777081,35010325,23806,-27754,-632014
0x4b118d0883777081,35012098,24090,-27952,-631681
0x4b118d0883777081,35013871,23727,-27487,-632216
0x4b118d0883777081,35015644,24068,-27703,-631590
0x4b118d0883777081,35017417,23936,-27541,-631713
0x4b118d0883777081,35019190,24202,-27175,-631873
0x4b118d0883777081,35020963,23831,-27144,-631670
0x4b118d0883777081,35022736,24183,-27518,-631988
0x4b118d0883777081,35024509,23667,-28756,-631933
0x4b118d0883777081,35026282,23351,-27294,-632330
0x4b118d0883777081,35028055,23550,-27410,-632196
0x4b118d0883777081,35029828,23734,-27557,-631755
0x4b118d0883777081,35031601,23786,-27245,-632000
0x4b118d0883777081,35033374,24188,-27075,-631526
0x4b118d0883777081,35035147,24600,-28510,-631284
0x4b118d0883777081,35036920,24548,-27223,-631424
0x4b118d0883777081,35038693,24774,-26891,-631523
0x4b118d0883777081,35040466,24247,-27720,-631870
0x4b118d0883777081,35042239,24513,-27568,-631728
0x4b118d0883777081,35044012,24512,-27736,-632443
0x4b118d0883777081,35045785,24814,-27213,-631844
0x4b118d0883777081,35047558,24456,-27721,-632468
