0,# Sensor Info (SMGR):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Sensor = Accel
0,# Sensor Info (Preprocess_Playback_Input_Data.pl):  SUID = SNS_SMGR_SUID_ACCEL_1_V01, Quality = normal, Decimation = filter, Calibration = none, Rate = 10Hz, Sample Rate = 200Hz
0,# SUID Mapping:  SNS_SMGR_SUID_ACCEL_1_V01 = 0x4b118d0883777081
0x4b118d0883777081,22997230,13655,-12954,-643776
0x4b118d0883777081,23000510,13551,-12910,-643457
0x4b118d0883777081,23003790,12889,-12914,-643392
0x4b118d0883777081,23007070,12855,-13181,-643467
0x4b118d0883777081,23010350,13123,-13175,-642674
0x4b118d0883777081,23013630,13592,-12703,-643476
0x4b118d0883777081,23016910,13034,-12413,-644063
0x4b118d0883777081,23020190,13445,-13085,-643422
0x4b118d0883777081,23023470,13218,-13035,-643230
0x4b118d0883777081,23026750,13420,-12987,-643415
0x4b118d0883777081,23030030,13340,-13266,-643421
0x4b118d0883777081,23033310,13256,-12954,-642923
0x4b118d0883777081,23036590,12968,-13209,-643481
0x4b118d0883777081,23039870,13020,-13083,-643511
0x4b118d0883777081,23043150,13353,-12990,-644022
0x4b118d0883777081,23046430,12961,-12483,-643390
0x4b118d0883777081,23049710,13548,-13024,-644047
0x4b118d0883777081,23052990,12944,-13109,-643297
0x4b118d0883777081,23056270,13082,-12959,-644007
0x4b118d0883777081,23059550,13630,-12962,-643877
0x4b118d0883777081,23062830,13436,-13342,-643729
0x4b118d0883777081,23066110,13505,-12870,-643113
0x4b118d0883777081,23069390,12853,-13105,-643264
0x4b118d0883777081,23072670,12835,-13268,-643812
0x4b118d0883777081,23075950,13329,-12916,-643494
0x4b118d0883777081,23079230,12944,-13108,-643649
0x4b118d0883777081,23082510,13375,-13132,-643599
0x4b118d0883777081,23085790,13155,-12884,-643182
0x4b118d0883777081,23089070,13128,-13092,-643231
0x4b118d0883777081,23092350,12621,-13137,-643306
0x4b118d0883777081,23095630,13012,-13176,-643211
0x4b118d0883777081,23098910,13057,-13229,-643534
0x4b118d0883777081,23102190,12790,-12681,-643798
0x4b118d0883777081,23105470,12990,-12874,-643592
0x4b118d0883777081,23108750,12543,-12997,-643615
0x4b118d0883777081,23112030,12847,-13571,-643536
0x4b118d0883777081,23115310,13063,-12832,-642970
0x4b118d0883777081,23118590,12718,-13178,-643139
0x4b118d0883777081,23121870,13316,-12994,-642984
0x4b118d0883777081,23125150,12568,-12798,-643551
0x4b118d0883777081,23128430,13298,-13280,-643486
0x4b118d0883777081,23131710,12828,-13126,-643327
0x4b118d0883777081,23134990,12813,-13153,-643687
0x4b118d0883777081,23138270,13250,-12824,-643536
0x4b118d0883777081,23141550,12768,-13142,-643649
0x4b118d0883777081,23144830,13534,-12841,-643488
0x4b118d0883777081,23148110,13118,-12836,-643419
0x4b118d0883777081,23151390,12871,-12943,-643024
0x4b118d0883777081,23154670,12728,-12816,-643284
0x4b118d0883777081,23157950,13214,-12835,-643327
0x4b118d0883777081,23161230,13121,-13023,-643000
0x4b118d0883777081,23164510,13112,-12813,-643514
0x4b118d0883777081,23167790,12634,-13019,-643096
0x4b118d0883777081,23171070,12846,-13261,-643553
0x4b118d0883777081,23174350,12859,-13265,-642710
0x4b118d0883777081,23177630,12718,-13073,-643171
0x4b118d0883777081,23180910,13054,-13126,-643374
0x4b118d0883777081,23184190,12512,-12813,-642825
0x4b118d0883777081,23187470,12628,-12979,-643394
0x4b118d0883777081,23190750,13144,-13084,-643477
0x4b118d0883777081,23194030,12662,-12883,-642327
0x4b118d0883777081,23197310,12861,-12960,-643647
0x4b118d0883777081,23200590,12759,-12961,-642331
0x4b118d0883777081,23203870,13126,-12611,-643163
0x4b118d0883777081,23207150,12580,-13151,-643256
0x4b118d0883777081,23210430,12953,-12761,-641649
0x4b118d0883777081,23213710,13252,-12982,-644498
0x4b118d0883777081,23216990,13113,-13168,-642930
0x4b118d0883777081,23220270,12975,-13077,-640803
0x4b118d0883777081,23223550,13492,-13059,-644986
0x4b118d0883777081,23226830,12937,-12849,-641772
0x4b118d0883777081,23230110,13178,-12589,-643347
0x4b118d0883777081,23233390,12989,-12644,-643586
0x4b118d0883777081,23236670,12708,-12964,-639932
0x4b118d0883777081,23239950,12715,-12995,-646319
0x4b118d0883777081,23243230,13121,-12783,-641927
0x4b118d0883777081,23246510,13189,-13017,-641682
0x4b118d0883777081,23249790,13190,-12962,-645968
0x4b118d0883777081,23253070,13010,-12811,-639288
0x4b118d0883777081,23256350,13044,-12748,-645380
0x4b118d0883777081,23259630,13009,-12899,-643570
0x4b118d0883777081,23262910,13030,-13221,-638373
0x4b118d0883777081,23266190,12822,-12670,-648142
0x4b118d0883777081,23269470,13360,-12966,-640980
0x4b118d0883777081,23272750,12859,-13388,-643272
0x4b118d0883777081,23276030,12972,-11804,-663796
0x4b118d0883777081,23279310,11025,-12798,-641031
0x4b118d0883777081,23282590,11851,-12729,-625533
0x4b118d0883777081,23285870,14927,-12957,-650676
0x4b118d0883777081,23289150,14085,-13102,-645733
0x4b118d0883777081,23292430,12573,-13124,-636763
0x4b118d0883777081,23295710,12715,-12177,-663255
0x4b118d0883777081,23298990,10546,-12502,-635741
0x4b118d0883777081,23302270,11250,-13046,-624614
0x4b118d0883777081,23305550,15457,-12456,-652329
0x4b118d0883777081,23308830,14036,-13137,-644361
0x4b118d0883777081,23312110,12744,-13575,-635507
0x4b118d0883777081,23315390,12791,-11997,-662808
0x4b118d0883777081,23318670,10921,-12765,-638827
0x4b118d0883777081,23321950,11786,-13020,-623364
0x4b118d0883777081,23325230,15585,-12942,-654007
0x4b118d0883777081,23328510,14032,-13788,-645149
0x4b118d0883777081,23331790,12542,-13060,-637395
0x4b118d0883777081,23335070,13346,-12202,-661423
0x4b118d0883777081,23338350,11129,-12612,-640757
0x4b118d0883777081,23341630,11622,-13115,-624885
0x4b118d0883777081,23344910,15453,-13284,-651819
0x4b118d0883777081,23348190,14305,-12993,-645668
0x4b118d0883777081,23351470,12284,-13369,-637651
0x4b118d0883777081,23354750,13426,-12274,-662825
0x4b118d0883777081,23358030,11107,-12740,-635941
0x4b118d0883777081,23361310,11765,-13295,-625260
0x4b118d0883777081,23364590,15536,-12390,-652021
0x4b118d0883777081,23367870,13843,-13301,-644750
0x4b118d0883777081,23371150,12514,-13407,-636086
0x4b118d0883777081,23374430,12984,-12038,-662553
0x4b118d0883777081,23377710,10834,-12786,-638569
0x4b118d0883777081,23380990,11926,-13062,-624333
0x4b118d0883777081,23384270,15332,-12833,-653993
0x4b118d0883777081,23387550,14074,-12979,-644454
0x4b118d0883777081,23390830,12823,-13248,-637588
0x4b118d0883777081,23394110,12641,-12445,-661402
0x4b118d0883777081,23397390,11328,-12476,-639689
0x4b118d0883777081,23400670,11958,-12792,-625571
0x4b118d0883777081,23403950,15268,-13510,-652050
0x4b118d0883777081,23407230,14476,-12942,-645578
0x4b118d0883777081,23410510,12258,-13452,-637557
0x4b118d0883777081,23413790,13037,-12363,-663444
0x4b118d0883777081,23417070,11215,-12650,-634580
0x4b118d0883777081,23420350,11581,-13128,-625262
0x4b118d0883777081,23423630,15663,-12656,-652910
0x4b118d0883777081,23426910,13881,-13648,-644211
0x4b118d0883777081,23430190,12381,-13596,-636234
0x4b118d0883777081,23433470,13458,-11992,-662148
0x4b118d0883777081,23436750,10971,-12638,-637458
0x4b118d0883777081,23440030,11403,-12898,-623924
0x4b118d0883777081,23443310,16227,-13282,-655249
0x4b118d0883777081,23446590,14410,-13190,-645304
0x4b118d0883777081,23449870,12085,-13753,-637696
0x4b118d0883777081,23453150,13148,-12262,-661880
0x4b118d0883777081,23456430,11342,-12444,-639686
0x4b118d0883777081,23459710,12037,-13076,-627221
0x4b118d0883777081,23462990,15429,-13084,-652417
0x4b118d0883777081,23466270,14545,-12472,-644973
0x4b118d0883777081,23469550,11936,-13887,-638325
0x4b118d0883777081,23472830,13127,-11744,-663126
0x4b118d0883777081,23476110,11197,-12746,-635013
0x4b118d0883777081,23479390,11912,-13573,-626437
0x4b118d0883777081,23482670,15575,-12718,-652966
0x4b118d0883777081,23485950,13440,-13444,-643378
0x4b118d0883777081,23489230,12970,-13577,-637675
0x4b118d0883777081,23492510,12857,-11921,-661556
0x4b118d0883777081,23495790,10605,-12802,-636667
0x4b118d0883777081,23499070,11812,-13014,-622325
0x4b118d0883777081,23502350,15464,-12950,-655706
0x4b118d0883777081,23505630,14317,-13165,-644129
0x4b118d0883777081,23508910,12496,-12970,-637710
0x4b118d0883777081,23512190,13536,-12071,-661673
0x4b118d0883777081,23515470,11546,-12343,-638847
0x4b118d0883777081,23518750,11833,-13555,-626883
0x4b118d0883777081,23522030,15454,-12735,-653174
0x4b118d0883777081,23525310,14076,-12945,-645326
0x4b118d0883777081,23528590,12137,-13183,-638490
0x4b118d0883777081,23531870,13618,-11679,-664092
0x4b118d0883777081,23535150,10775,-13022,-634048
0x4b118d0883777081,23538430,12072,-12696,-626748
0x4b118d0883777081,23541710,15071,-12797,-652647
0x4b118d0883777081,23544990,13644,-13535,-642592
0x4b118d0883777081,23548270,12880,-13441,-637794
0x4b118d0883777081,23551550,12548,-11809,-661707
0x4b118d0883777081,23554830,10860,-12608,-635714
0x4b118d0883777081,23558110,11780,-12748,-623626
0x4b118d0883777081,23561390,15260,-12896,-656058
0x4b118d0883777081,23564670,14135,-12992,-644151
0x4b118d0883777081,23567950,12228,-13346,-638218
0x4b118d0883777081,23571230,12743,-11677,-662579
0x4b118d0883777081,23574510,11297,-12177,-637521
0x4b118d0883777081,23577790,12205,-13373,-627191
0x4b118d0883777081,23581070,15558,-12506,-652930
0x4b118d0883777081,23584350,14049,-13364,-644758
0x4b118d0883777081,23587630,12509,-13642,-638811
0x4b118d0883777081,23590910,13103,-11879,-662813
0x4b118d0883777081,23594190,10620,-12840,-634374
0x4b118d0883777081,23597470,12226,-13190,-627080
0x4b118d0883777081,23600750,15358,-12777,-652659
0x4b118d0883777081,23604030,13640,-13313,-642129
0x4b118d0883777081,23607310,13263,-13058,-638392
0x4b118d0883777081,23610590,13351,-12095,-661948
0x4b118d0883777081,23613870,11134,-12373,-635260
0x4b118d0883777081,23617150,11846,-13166,-623617
0x4b118d0883777081,23620430,16057,-13529,-656085
0x4b118d0883777081,23623710,14275,-12825,-642810
0x4b118d0883777081,23626990,12310,-13472,-638055
0x4b118d0883777081,23630270,13093,-11512,-661848
0x4b118d0883777081,23633550,11424,-12540,-637012
0x4b118d0883777081,23636830,11758,-13374,-627049
0x4b118d0883777081,23640110,15610,-12471,-653145
0x4b118d0883777081,23643390,14132,-12908,-644246
0x4b118d0883777081,23646670,12706,-13368,-638582
0x4b118d0883777081,23649950,13569,-11835,-662813
0x4b118d0883777081,23653230,10814,-12906,-633692
0x4b118d0883777081,23656510,12654,-12999,-627482
0x4b118d0883777081,23659790,15341,-13213,-652853
0x4b118d0883777081,23663070,13780,-13700,-642115
0x4b118d0883777081,23666350,12252,-12944,-638623
0x4b118d0883777081,23669630,13190,-11878,-661201
0x4b118d0883777081,23672910,11106,-12493,-634586
0x4b118d0883777081,23676190,11803,-12820,-623751
0x4b118d0883777081,23679470,15807,-12952,-656733
0x4b118d0883777081,23682750,14015,-12941,-643274
0x4b118d0883777081,23686030,12139,-13203,-638120
0x4b118d0883777081,23689310,12530,-11949,-662206
0x4b118d0883777081,23692590,11149,-12536,-636695
0x4b118d0883777081,23695870,12007,-13619,-627668
0x4b118d0883777081,23699150,15730,-12664,-653758
0x4b118d0883777081,23702430,13505,-12963,-643957
0x4b118d0883777081,23705710,12191,-13611,-639589
0x4b118d0883777081,23708990,13381,-11741,-662325
0x4b118d0883777081,23712270,10191,-12907,-632820
0x4b118d0883777081,23715550,12155,-13053,-628057
0x4b118d0883777081,23718830,15276,-12731,-653648
0x4b118d0883777081,23722110,14084,-13524,-641813
0x4b118d0883777081,23725390,12448,-13161,-638974
0x4b118d0883777081,23728670,12779,-11675,-661039
0x4b118d0883777081,23731950,11347,-13017,-634351
0x4b118d0883777081,23735230,11912,-12904,-623802
0x4b118d0883777081,23738510,16170,-13290,-657217
0x4b118d0883777081,23741790,13952,-12978,-642682
0x4b118d0883777081,23745070,12506,-13325,-639162
0x4b118d0883777081,23748350,12972,-11796,-662096
0x4b118d0883777081,23751630,10912,-12846,-635149
0x4b118d0883777081,23754910,11905,-13065,-628374
0x4b118d0883777081,23758190,15666,-12803,-654323
0x4b118d0883777081,23761470,13531,-13552,-643797
0x4b118d0883777081,23764750,12648,-13047,-639938
0x4b118d0883777081,23768030,13321,-11911,-662964
0x4b118d0883777081,23771310,10644,-12737,-632330
0x4b118d0883777081,23774590,12091,-13531,-627169
0x4b118d0883777081,23777870,15007,-12815,-654288
0x4b118d0883777081,23781150,13365,-13656,-640731
0x4b118d0883777081,23784430,12601,-12842,-639773
0x4b118d0883777081,23787710,12491,-12098,-660999
0x4b118d0883777081,23790990,11154,-12697,-633128
0x4b118d0883777081,23794270,11905,-13525,-625231
0x4b118d0883777081,23797550,15698,-13286,-656998
0x4b118d0883777081,23800830,14136,-13253,-641989
0x4b118d0883777081,23804110,12736,-13473,-640191
0x4b118d0883777081,23807390,13261,-12267,-662147
0x4b118d0883777081,23810670,10896,-12343,-635329
0x4b118d0883777081,23813950,12362,-13238,-628843
0x4b118d0883777081,23817230,15903,-12706,-654791
0x4b118d0883777081,23820510,13917,-13134,-642694
0x4b118d0883777081,23823790,12893,-13103,-640516
0x4b118d0883777081,23827070,13349,-11408,-663698
0x4b118d0883777081,23830350,11115,-13113,-631114
0x4b118d0883777081,23833630,12493,-13341,-628913
0x4b118d0883777081,23836910,15626,-12464,-654152
0x4b118d0883777081,23840190,13939,-13423,-641072
0x4b118d0883777081,23843470,13173,-12947,-640062
0x4b118d0883777081,23846750,12957,-12241,-661938
0x4b118d0883777081,23850030,11311,-13052,-633220
0x4b118d0883777081,23853310,12301,-13059,-625415
0x4b118d0883777081,23856590,15758,-12974,-656799
0x4b118d0883777081,23859870,14351,-12918,-641818
0x4b118d0883777081,23863150,12243,-13248,-640046
0x4b118d0883777081,23866430,12804,-12072,-662813
0x4b118d0883777081,23869710,10517,-12511,-634902
0x4b118d0883777081,23872990,12458,-13247,-629800
0x4b118d0883777081,23876270,15421,-12386,-654905
0x4b118d0883777081,23879550,13680,-13420,-641910
0x4b118d0883777081,23882830,12628,-12860,-641430
0x4b118d0883777081,23886110,13352,-11999,-662976
0x4b118d0883777081,23889390,10907,-12909,-630203
0x4b118d0883777081,23892670,12798,-13337,-628755
0x4b118d0883777081,23895950,15353,-12406,-654737
0x4b118d0883777081,23899230,13469,-13377,-641156
0x4b118d0883777081,23902510,12801,-13630,-640380
0x4b118d0883777081,23905790,13189,-11566,-662012
0x4b118d0883777081,23909070,10865,-12525,-632801
0x4b118d0883777081,23912350,11720,-12761,-625587
0x4b118d0883777081,23915630,15875,-12582,-657127
0x4b118d0883777081,23918910,13906,-13034,-641470
0x4b118d0883777081,23922190,12279,-13591,-640008
0x4b118d0883777081,23925470,13138,-11744,-661605
0x4b118d0883777081,23928750,10918,-12568,-633150
0x4b118d0883777081,23932030,12646,-13316,-629493
0x4b118d0883777081,23935310,15868,-12635,-655252
0x4b118d0883777081,23938590,13512,-13318,-641248
0x4b118d0883777081,23941870,13036,-12964,-641420
0x4b118d0883777081,23945150,13307,-11975,-662555
0x4b118d0883777081,23948430,10626,-13106,-630769
0x4b118d0883777081,23951710,12594,-12754,-629174
0x4b118d0883777081,23954990,15381,-12796,-654496
0x4b118d0883777081,23958270,13481,-13187,-640881
0x4b118d0883777081,23961550,12590,-13283,-640407
0x4b118d0883777081,23964830,12667,-12059,-661218
0x4b118d0883777081,23968110,10997,-12480,-632000
0x4b118d0883777081,23971390,12166,-13258,-625470
0x4b118d0883777081,23974670,16013,-12660,-657905
0x4b118d0883777081,23977950,13935,-13210,-640956
0x4b118d0883777081,23981230,12471,-13513,-640864
0x4b118d0883777081,23984510,13515,-11852,-662184
0x4b118d0883777081,23987790,11140,-12839,-633306
0x4b118d0883777081,23991070,12689,-13095,-630379
0x4b118d0883777081,23994350,15467,-12692,-655182
0x4b118d0883777081,23997630,13426,-13641,-641610
0x4b118d0883777081,24000910,12998,-12972,-642159
0x4b118d0883777081,24004190,13319,-12366,-663255
0x4b118d0883777081,24007470,10921,-13061,-630467
0x4b118d0883777081,24010750,12874,-13022,-630237
0x4b118d0883777081,24014030,15346,-12874,-654770
0x4b118d0883777081,24017310,13816,-13151,-639532
0x4b118d0883777081,24020590,12853,-12968,-642045
0x4b118d0883777081,24023870,12844,-11933,-661147
0x4b118d0883777081,24027150,10810,-12461,-631121
0x4b118d0883777081,24030430,12172,-13169,-625515
0x4b118d0883777081,24033710,15891,-13077,-657966
0x4b118d0883777081,24036990,13749,-12828,-640650
0x4b118d0883777081,24040270,12935,-12981,-641295
0x4b118d0883777081,24043550,13336,-11493,-662145
0x4b118d0883777081,24046830,11099,-12849,-632392
0x4b118d0883777081,24050110,12785,-13027,-631399
0x4b118d0883777081,24053390,15625,-12757,-654847
0x4b118d0883777081,24056670,13438,-13473,-641479
0x4b118d0883777081,24059950,12774,-12728,-642282
0x4b118d0883777081,24063230,13174,-12156,-663107
0x4b118d0883777081,24066510,10701,-13246,-629570
0x4b118d0883777081,24069790,12820,-12793,-630622
0x4b118d0883777081,24073070,14776,-13042,-654991
0x4b118d0883777081,24076350,13573,-13133,-639164
0x4b118d0883777081,24079630,12611,-13306,-640816
0x4b118d0883777081,24082910,12734,-11790,-661986
0x4b118d0883777081,24086190,10740,-12656,-630925
0x4b118d0883777081,24089470,12731,-13469,-628125
0x4b118d0883777081,24092750,16261,-12809,-657189
0x4b118d0883777081,24096030,13816,-12833,-640105
0x4b118d0883777081,24099310,12655,-13141,-641820
0x4b118d0883777081,24102590,12684,-11748,-661198
0x4b118d0883777081,24105870,10784,-12684,-631704
0x4b118d0883777081,24109150,13086,-13266,-630739
0x4b118d0883777081,24112430,15168,-12978,-655662
0x4b118d0883777081,24115710,13475,-13732,-640589
0x4b118d0883777081,24118990,12718,-12730,-643119
0x4b118d0883777081,24122270,12664,-12029,-662744
0x4b118d0883777081,24125550,10979,-12822,-627789
0x4b118d0883777081,24128830,12643,-12888,-630997
0x4b118d0883777081,24132110,15228,-12961,-655259
0x4b118d0883777081,24135390,12987,-13433,-639255
0x4b118d0883777081,24138670,12962,-13389,-641967
0x4b118d0883777081,24141950,12846,-12004,-662393
0x4b118d0883777081,24145230,10959,-12389,-630610
0x4b118d0883777081,24148510,12098,-13445,-628242
0x4b118d0883777081,24151790,15628,-12694,-656801
0x4b118d0883777081,24155070,13724,-13016,-639210
0x4b118d0883777081,24158350,12242,-13564,-642591
0x4b118d0883777081,24161630,13236,-11973,-661284
0x4b118d0883777081,24164910,10967,-13087,-631120
0x4b118d0883777081,24168190,12984,-13037,-631830
0x4b118d0883777081,24171470,16017,-13076,-655673
0x4b118d0883777081,24174750,13223,-13268,-639879
0x4b118d0883777081,24178030,12993,-12823,-643252
0x4b118d0883777081,24181310,13043,-11915,-662847
0x4b118d0883777081,24184590,11190,-13146,-627495
0x4b118d0883777081,24187870,12775,-12576,-630948
0x4b118d0883777081,24191150,15833,-13148,-654600
0x4b118d0883777081,24194430,13359,-13135,-638695
0x4b118d0883777081,24197710,12554,-13276,-641778
0x4b118d0883777081,24200990,12655,-11912,-660460
0x4b118d0883777081,24204270,10858,-12349,-630191
0x4b118d0883777081,24207550,12787,-13072,-629005
0x4b118d0883777081,24210830,16029,-12711,-657015
0x4b118d0883777081,24214110,13890,-13002,-639172
0x4b118d0883777081,24217390,12506,-13242,-643757
0x4b118d0883777081,24220670,12940,-11823,-661548
0x4b118d0883777081,24223950,10853,-12828,-631307
0x4b118d0883777081,24227230,13217,-13589,-632319
0x4b118d0883777081,24230510,16107,-12673,-655393
0x4b118d0883777081,24233790,13640,-13784,-639370
0x4b118d0883777081,24237070,13060,-12671,-644014
0x4b118d0883777081,24240350,13333,-12096,-663258
0x4b118d0883777081,24243630,10693,-13063,-626577
0x4b118d0883777081,24246910,13085,-12987,-630920
0x4b118d0883777081,24250190,15318,-12867,-655436
0x4b118d0883777081,24253470,13845,-12887,-638715
0x4b118d0883777081,24256750,12867,-13094,-641880
0x4b118d0883777081,24260030,12980,-11996,-662075
0x4b118d0883777081,24263310,11162,-13009,-630023
0x4b118d0883777081,24266590,12996,-13197,-630325
0x4b118d0883777081,24269870,16198,-12922,-656664
0x4b118d0883777081,24273150,13757,-13212,-639060
0x4b118d0883777081,24276430,12780,-13086,-643701
0x4b118d0883777081,24279710,13404,-11911,-660732
0x4b118d0883777081,24282990,10960,-12554,-630398
0x4b118d0883777081,24286270,12904,-13197,-632067
0x4b118d0883777081,24289550,15750,-12760,-656010
0x4b118d0883777081,24292830,12950,-13157,-638330
0x4b118d0883777081,24296110,12919,-12707,-644739
0x4b118d0883777081,24299390,13267,-11426,-662386
0x4b118d0883777081,24302670,10781,-13172,-625374
0x4b118d0883777081,24305950,12893,-12836,-630845
0x4b118d0883777081,24309230,15372,-12414,-655397
0x4b118d0883777081,24312510,13300,-13351,-638756
0x4b118d0883777081,24315790,12846,-13184,-642705
0x4b118d0883777081,24319070,12879,-11983,-661492
0x4b118d0883777081,24322350,10854,-12810,-629922
0x4b118d0883777081,24325630,12943,-13146,-630807
0x4b118d0883777081,24328910,15573,-13007,-656521
0x4b118d0883777081,24332190,13519,-12681,-638711
0x4b118d0883777081,24335470,12481,-13069,-644886
0x4b118d0883777081,24338750,13057,-12374,-660523
0x4b118d0883777081,24342030,11247,-12790,-630577
0x4b118d0883777081,24345310,12828,-13081,-633192
0x4b118d0883777081,24348590,15789,-13077,-655642
0x4b118d0883777081,24351870,13187,-13218,-637992
0x4b118d0883777081,24355150,12316,-12756,-645269
0x4b118d0883777081,24358430,12838,-11763,-661808
0x4b118d0883777081,24361710,10681,-12846,-626474
0x4b118d0883777081,24364990,13191,-13343,-631971
0x4b118d0883777081,24368270,15581,-12628,-654988
0x4b118d0883777081,24371550,13145,-13444,-638193
0x4b118d0883777081,24374830,12916,-13222,-643353
0x4b118d0883777081,24378110,12473,-11893,-661375
0x4b118d0883777081,24381390,10971,-12406,-629306
0x4b118d0883777081,24384670,13099,-13272,-632514
0x4b118d0883777081,24387950,15626,-12966,-656638
0x4b118d0883777081,24391230,13710,-13076,-639235
0x4b118d0883777081,24394510,12485,-13285,-645623
0x4b118d0883777081,24397790,12534,-11950,-660151
0x4b118d0883777081,24401070,11110,-12721,-629845
0x4b118d0883777081,24404350,13226,-13073,-632888
0x4b118d0883777081,24407630,15972,-13162,-655621
0x4b118d0883777081,24410910,12999,-13447,-637110
0x4b118d0883777081,24414190,12679,-13048,-645192
0x4b118d0883777081,24417470,12821,-11728,-660590
0x4b118d0883777081,24420750,10118,-13490,-625966
0x4b118d0883777081,24424030,13321,-13249,-631455
0x4b118d0883777081,24427310,15761,-12923,-656400
0x4b118d0883777081,24430590,13504,-13595,-637972
0x4b118d0883777081,24433870,13033,-13156,-643587
0x4b118d0883777081,24437150,12613,-11974,-661265
0x4b118d0883777081,24440430,11234,-12894,-628936
0x4b118d0883777081,24443710,13260,-12837,-633375
0x4b118d0883777081,24446990,15631,-13366,-656530
0x4b118d0883777081,24450270,13427,-13153,-637701
0x4b118d0883777081,24453550,12496,-12948,-646364
0x4b118d0883777081,24456830,13105,-12220,-659770
0x4b118d0883777081,24460110,11069,-12788,-628988
0x4b118d0883777081,24463390,13104,-13377,-633970
0x4b118d0883777081,24466670,15603,-12811,-656247
0x4b118d0883777081,24469950,12805,-13266,-637193
0x4b118d0883777081,24473230,12389,-12984,-645298
0x4b118d0883777081,24476510,12976,-11800,-660800
0x4b118d0883777081,24479790,10801,-13237,-625862
0x4b118d0883777081,24483070,12457,-12945,-632272
0x4b118d0883777081,24486350,14721,-12758,-655535
0x4b118d0883777081,24489630,12811,-13592,-637464
0x4b118d0883777081,24492910,12050,-13166,-644225
0x4b118d0883777081,24496190,11909,-11824,-660237
0x4b118d0883777081,24499470,10508,-12890,-628169
0x4b118d0883777081,24502750,12872,-12821,-634006
0x4b118d0883777081,24506030,14843,-12906,-655891
0x4b118d0883777081,24509310,13327,-13369,-637779
0x4b118d0883777081,24512590,11829,-13028,-646980
0x4b118d0883777081,24515870,12161,-11864,-660226
0x4b118d0883777081,24519150,10560,-12521,-627846
0x4b118d0883777081,24522430,12839,-13459,-634525
0x4b118d0883777081,24525710,15446,-12879,-656885
